pair_id,n_tokens,n_content_tokens,n_content_edits,full_edit_rate,content_edit_rate,lexical_edit_rate,has_reordering,n_complex,n_delete,n_keep,n_merge,n_split,n_substitute,language,collection,split
7ef5629b8e84bc2a2ffd,9,8,3,0.33333333333333337,0.375,0.2222222222222222,False,0,1,6,0,0,2,en,en,train
7f0af2b313f27c54a5e3,32,30,22,0.75,0.7333333333333333,0.15625,True,1,19,8,3,0,1,ca,ca,train
7f4fd04ca36369dbf8d3,20,19,12,0.6,0.631578947368421,0.4,True,0,3,8,0,1,8,es,es,test
7f7cfe29b8261db1e312,10,9,3,0.30000000000000004,0.3333333333333333,0.3,False,0,0,7,0,0,3,en,en,train
7f84e9532d80ddefa7e2,18,14,0,0.05555555555555558,0.0,0.0,False,0,1,17,0,0,0,ar,ar,train
7f8d55d34857c9e10647,44,41,20,0.5,0.4878048780487805,0.20454545454545456,True,1,13,22,3,0,5,ca,ca,train
7f966dcf3097e88b8e6c,29,25,20,0.7586206896551724,0.8,0.5517241379310345,True,2,6,7,2,0,12,it,it,test
7faa72de07592e0eba1e,20,18,15,0.8,0.8333333333333334,0.1,True,0,14,4,0,0,2,en,en,train
7fb13ea2e0f73a4a7d87,19,17,11,0.6842105263157895,0.6470588235294118,0.3157894736842105,False,0,7,6,4,0,2,ar,ar,train
7fea1ecb623a76ccb95e,9,8,1,0.2222222222222222,0.125,0.1111111111111111,False,0,1,7,0,0,1,es,es,train
8004780586cb77baf773,31,27,19,0.6774193548387097,0.7037037037037037,0.4838709677419355,True,2,4,10,6,2,7,ca,ca,train
80202ad340a6b8b0dc45,15,13,9,0.7333333333333334,0.6923076923076923,0.5333333333333333,True,1,2,4,1,1,6,ca,ca,train
8026efeeeb56b0a443ae,42,37,18,0.5238095238095238,0.4864864864864865,0.3333333333333333,True,0,8,20,0,0,14,es,es,test
8030d578adb6f6c2b589,13,12,1,0.07692307692307687,0.08333333333333333,0.07692307692307693,False,0,0,12,0,0,1,es,es,test
8039334ae9ae554c3d2a,13,9,2,0.23076923076923073,0.2222222222222222,0.15384615384615385,False,0,0,10,2,1,0,ar,ar,test
803b10fae8fac3ef3739,18,17,10,0.5555555555555556,0.5882352941176471,0.4444444444444444,True,0,2,8,0,0,8,ca,ca,validation
80420133bad47ec203ff,47,40,13,0.34042553191489366,0.325,0.1702127659574468,True,0,8,31,2,0,6,ca,ca,train
805166f1aac15f323db4,8,7,3,0.5,0.42857142857142855,0.5,False,3,0,4,0,0,1,ar,ar,train
80583ffe1284287e0fd8,20,17,13,0.75,0.7647058823529411,0.2,False,0,11,5,0,0,4,en,en,train
807c72c609eaf7c06642,37,28,10,0.3783783783783784,0.35714285714285715,0.08108108108108109,True,2,11,23,0,0,1,ca,ca,train
80a9fc2da55da9fab582,7,6,3,0.4285714285714286,0.5,0.2857142857142857,True,0,1,4,0,0,2,fr,fr,train
813b9fb8365ba4d54dcd,19,17,6,0.3157894736842105,0.35294117647058826,0.10526315789473684,False,0,4,13,0,0,2,ar,ar,test
814e2833dbd8dc62a2a4,16,13,3,0.1875,0.23076923076923078,0.0625,False,0,2,13,0,0,1,ar,ar,test
817a24b75848335705d8,43,39,12,0.32558139534883723,0.3076923076923077,0.2558139534883721,True,2,3,29,0,0,9,es,es,train
81800808bb2445b80a81,38,36,18,0.5,0.5,0.23684210526315788,True,1,10,19,3,0,5,it,it,train
818b328089284bf14229,14,11,0,0.0,0.0,0.0,False,0,0,14,0,0,0,ar,ar,train
81b3bf612d6d84fcfb0d,42,39,15,0.38095238095238093,0.38461538461538464,0.23809523809523808,True,1,6,26,3,0,6,ca,ca,train
81ba96c92dda7593d1c2,49,42,28,0.7142857142857143,0.6666666666666666,0.20408163265306123,True,2,25,14,3,0,5,es,es,test
81d19d45a88070566d9f,17,15,2,0.11764705882352944,0.13333333333333333,0.11764705882352941,False,0,0,15,2,0,0,ar,ar,train
81fe96d86fefdcf3d7e7,6,6,2,0.33333333333333337,0.3333333333333333,0.16666666666666666,False,0,0,4,0,1,1,fr,fr,validation
821102c1b99c2bcd988c,22,20,12,0.5909090909090908,0.6,0.36363636363636365,True,0,5,9,0,0,8,it,it,test
8232548f037e0a919790,44,41,18,0.43181818181818177,0.43902439024390244,0.2727272727272727,True,1,7,25,4,0,7,es,es,train
8236f75ca9bd0b9ce1e9,16,13,9,0.6875,0.6923076923076923,0.125,False,1,9,5,1,0,0,es,es,train
82a6809354fcc96d1278,20,16,3,0.19999999999999996,0.1875,0.15,False,1,1,16,1,0,1,ar,ar,validation
8320d805aa3675a13e7a,16,14,0,0.0,0.0,0.0,True,0,0,16,0,0,0,es,es,train
837008f38108f8377e09,24,22,12,0.5833333333333333,0.5454545454545454,0.08333333333333333,False,0,12,10,2,0,0,ar,ar,train
83bfcdf863ef29b3c1d8,6,6,1,0.16666666666666663,0.16666666666666666,0.16666666666666666,False,0,0,5,0,0,1,en,en,test
83c89bfcb97984643ecf,39,35,23,0.6666666666666667,0.6571428571428571,0.28205128205128205,True,2,13,13,2,2,7,ca,ca,train
83f316fa43bcde82829e,28,26,15,0.5714285714285714,0.5769230769230769,0.39285714285714285,True,1,5,12,1,0,9,it,it,test
84154d9a7d042eaa6abc,34,26,4,0.23529411764705888,0.15384615384615385,0.08823529411764706,True,0,5,26,2,0,1,ca,ca,train
841cede87b2261686859,38,35,18,0.5263157894736843,0.5142857142857142,0.10526315789473684,False,0,16,18,4,0,0,ar,ar,validation
841d684f4ffd20fe0c5d,33,29,13,0.5151515151515151,0.4482758620689655,0.24242424242424243,True,2,9,16,0,0,6,ca,ca,train
8423e22d7397578795c8,45,40,31,0.7777777777777778,0.775,0.28888888888888886,True,0,21,10,2,1,11,it,it,train
8444b6c2728ca3edb225,18,15,9,0.5555555555555556,0.6,0.0,True,0,10,8,0,0,0,ar,ar,train
84641c88d97f71ec360c,28,27,19,0.6785714285714286,0.7037037037037037,0.2857142857142857,True,0,11,9,4,0,4,es,es,train
846d5a9ad532768ac820,5,3,0,0.0,0.0,0.0,False,0,0,5,0,0,0,es,es,train
84b38cfb0cd0067c64ec,44,41,22,0.5,0.5365853658536586,0.2727272727272727,True,1,10,22,1,0,10,ca,ca,train
84d2f12be4ff4158c208,22,21,7,0.31818181818181823,0.3333333333333333,0.09090909090909091,False,0,5,15,0,0,2,ca,ca,train
84d71aad74c353b4b783,41,37,21,0.6097560975609756,0.5675675675675675,0.24390243902439024,True,1,14,16,2,1,7,it,it,train
84e1fb701c27e066dbfd,31,27,9,0.3548387096774194,0.3333333333333333,0.16129032258064516,False,0,6,20,0,0,5,es,es,validation
84e7f5ec4a5291d5b5df,28,25,11,0.4285714285714286,0.44,0.32142857142857145,True,0,3,16,0,0,9,ca,ca,train
85122be0eeb8132856da,63,56,32,0.6031746031746033,0.5714285714285714,0.19047619047619047,True,0,26,25,2,0,10,ca,ca,train
8540a3564747cf7bec5f,42,36,23,0.6666666666666667,0.6388888888888888,0.19047619047619047,True,0,20,14,2,0,6,ar,ar,train
856549fa01e5e19b9f64,19,18,10,0.5263157894736843,0.5555555555555556,0.05263157894736842,False,0,9,9,0,0,1,ar,ar,train
856bd13e27290283fdc3,57,53,35,0.6666666666666667,0.660377358490566,0.19298245614035087,True,0,26,19,0,1,11,it,it,test
85a2b59d0b1582bcd420,17,14,6,0.47058823529411764,0.42857142857142855,0.11764705882352941,False,1,6,9,1,0,0,ar,ar,train
86119cbd199b5121c8fb,42,41,20,0.5,0.4878048780487805,0.23809523809523808,True,2,11,21,5,0,3,es,es,test
864731927877c9cbfb0d,3,2,2,1.0,1.0,1.0,False,0,0,0,0,0,3,fr,fr,train
8647869258d6adda48e9,5,5,0,0.0,0.0,0.0,False,0,0,5,0,0,0,fr,fr,validation
8684cc1844222cb8c101,9,8,2,0.2222222222222222,0.25,0.2222222222222222,True,0,0,7,0,0,2,en,en,validation
86a9c03df83c7e8deb60,27,24,12,0.5555555555555556,0.5,0.25925925925925924,True,2,5,12,0,3,5,ca,ca,train
8705f4373a505535dc02,54,51,36,0.7037037037037037,0.7058823529411765,0.3333333333333333,True,0,18,16,0,2,18,it,it,train
8719dfa166bbaebf0bbf,16,14,9,0.625,0.6428571428571429,0.125,False,0,8,6,0,0,2,en,en,test
876cc5942688543d755f,34,31,18,0.5882352941176471,0.5806451612903226,0.4411764705882353,True,1,5,14,1,0,13,ca,ca,train
87895d1e54ec27246632,32,27,15,0.5625,0.5555555555555556,0.25,True,0,9,14,2,1,6,ca,ca,train
87d54b25aa9cc9875bdc,31,26,15,0.5483870967741935,0.5769230769230769,0.16129032258064516,False,1,12,14,3,0,1,ar,ar,train
884d48d2719a02fd6d16,26,23,20,0.8461538461538461,0.8695652173913043,0.15384615384615385,False,0,18,4,4,0,0,ar,ar,validation
885746d4daf225b1c339,43,39,27,0.6511627906976745,0.6923076923076923,0.32558139534883723,True,1,14,15,1,0,12,ca,ca,train
88626a7adfe734c4474c,18,16,4,0.2222222222222222,0.25,0.1111111111111111,False,1,2,14,1,0,0,ar,ar,test
88b1ce7ab3139b0bd330,36,32,17,0.5555555555555556,0.53125,0.19444444444444445,True,0,12,16,4,1,3,ca,ca,validation
88cb3f67633e540f7976,20,18,3,0.15000000000000002,0.16666666666666666,0.05,True,0,2,17,0,0,1,ar,ar,train
88cd78216f7f73523339,23,21,7,0.30434782608695654,0.3333333333333333,0.21739130434782608,True,0,0,16,0,2,5,ca,ca,train
88db648ca1136ef51ffd,53,44,25,0.6037735849056604,0.5681818181818182,0.33962264150943394,True,2,11,21,1,3,15,it,it,train
891f8db7646d930bc51e,20,16,0,0.0,0.0,0.0,False,0,0,20,0,0,0,ar,ar,train
897a432a3146505e3c99,61,55,33,0.6065573770491803,0.6,0.22950819672131148,True,1,23,24,7,0,6,ca,ca,train
8992b54aac468d21ddbe,47,39,8,0.17021276595744683,0.20512820512820512,0.02127659574468085,False,0,7,39,0,0,1,ar,ar,train
8992f1b7f9671190f744,34,29,19,0.6470588235294117,0.6551724137931034,0.17647058823529413,True,1,14,12,3,2,2,it,it,test
89a18703c43c88d4df11,58,49,20,0.4482758620689655,0.40816326530612246,0.08620689655172414,True,0,19,32,0,2,5,es,es,train
89c08d44977235993ee0,38,36,29,0.8157894736842105,0.8055555555555556,0.2894736842105263,True,1,19,7,1,1,9,it,it,train
89d987c3b22ad2215e99,14,12,4,0.4285714285714286,0.3333333333333333,0.21428571428571427,True,2,3,8,0,0,1,it,it,train
89e2cdb27c6269df8d90,24,21,2,0.125,0.09523809523809523,0.08333333333333333,False,0,1,21,2,0,0,ar,ar,train
89e61a3a3283335c0f4f,10,8,0,0.0,0.0,0.0,False,0,0,10,0,0,0,ca,ca,train
8a5137c233979dd1ed5d,9,8,0,0.0,0.0,0.0,False,0,0,9,0,0,0,fr,fr,test
8a5739226dbce3976fb0,11,11,5,0.4545454545454546,0.45454545454545453,0.09090909090909091,False,0,4,6,0,0,1,en,en,test
8a5ebde762fedc9b1cf9,21,20,12,0.6190476190476191,0.6,0.3333333333333333,True,3,5,8,2,1,2,ca,ca,validation
8a85023166b071e8393e,11,10,9,0.8181818181818181,0.9,0.45454545454545453,False,0,4,2,2,0,3,ar,ar,train
8a96318310466702791f,25,18,8,0.31999999999999995,0.4444444444444444,0.24,True,0,2,17,3,0,3,ar,ar,train
8aa88bedca773eb8a104,39,36,15,0.4358974358974359,0.4166666666666667,0.23076923076923078,True,0,6,22,0,2,9,it,it,test
8ab289fe9047611d0332,10,8,2,0.19999999999999996,0.25,0.1,False,0,0,8,0,1,1,fr,fr,validation
8ac8675f16bcae7b1db2,27,24,13,0.5925925925925926,0.5416666666666666,0.25925925925925924,True,2,9,11,0,0,5,it,it,train
8ae795c29aef86250326,17,15,9,0.5882352941176471,0.6,0.29411764705882354,False,0,5,7,2,0,3,it,it,test
8aed7d64095cfb9e3dd5,27,23,13,0.6296296296296297,0.5652173913043478,0.2962962962962963,True,2,8,10,0,1,6,it,it,train
8b0dcb52c8d3825e97e4,9,8,6,0.7777777777777778,0.75,0.5555555555555556,True,1,2,2,1,0,3,ca,ca,validation
8b44028e68dc650c4bf0,32,27,8,0.25,0.2962962962962963,0.0,True,0,8,24,0,0,0,ar,ar,train
8b46a648c2deda4fa8ce,15,13,11,0.8,0.8461538461538461,0.0,False,0,12,3,0,0,0,ar,ar,train
8b70279b0ca0d39dc90d,13,12,10,0.8461538461538461,0.8333333333333334,0.6153846153846154,True,2,1,2,0,2,6,fr,fr,validation
8b82d66bb38f43cab231,8,7,6,0.875,0.8571428571428571,0.375,False,1,3,1,1,1,1,ca,ca,validation
8bd39543799645dff6b4,10,8,8,1.0,1.0,0.5,False,0,5,0,4,0,1,fr,fr,train
8bd8f42f0c7017a87e81,61,57,36,0.6557377049180328,0.631578947368421,0.21311475409836064,True,1,24,21,1,3,11,ca,ca,train
8be65033445d4ade77c5,33,32,18,0.5757575757575757,0.5625,0.30303030303030304,True,2,8,14,0,1,8,es,es,train
8bea8359e16b905f3272,5,4,2,0.4,0.5,0.4,True,0,0,3,0,0,2,ca,ca,test
8c08f64e1d52ca19bba6,19,14,2,0.368421052631579,0.14285714285714285,0.2631578947368421,False,1,2,12,2,0,2,fr,fr,validation
8c46cd8a190cd28f23ad,32,30,23,0.71875,0.7666666666666667,0.15625,True,0,18,9,2,0,3,ar,ar,test
8c4e61b60e8a32407e31,23,20,18,0.8695652173913043,0.9,0.4782608695652174,True,2,9,3,4,0,5,ca,ca,train
8c88f16daea91a7c69ad,22,19,9,0.5,0.47368421052631576,0.22727272727272727,True,2,6,11,0,0,3,ar,ar,train
8cf808f97fee022962ed,3,3,0,0.0,0.0,0.0,False,0,0,3,0,0,0,fr,fr,train
8d0e1f6bb5062977f819,29,25,17,0.6896551724137931,0.68,0.1724137931034483,True,1,15,9,1,0,3,es,es,train
8d2906f48dc86dada76f,3,2,0,0.33333333333333337,0.0,0.0,False,0,0,2,0,1,0,es,es,train
8d5f85dd6dfc97a8afae,18,16,9,0.6111111111111112,0.5625,0.1111111111111111,False,0,9,7,2,0,0,ar,ar,test
8d6dc7986eeffab2ef0f,13,11,1,0.15384615384615385,0.09090909090909091,0.0,False,0,2,11,0,0,0,en,en,train
8d7c889f1c65097cc12e,42,41,33,0.7857142857142857,0.8048780487804879,0.35714285714285715,True,1,16,9,3,2,11,it,it,train
8dea024dbf83c1e98718,10,9,8,0.9,0.8888888888888888,0.4,False,0,5,1,2,0,2,fr,fr,validation
8deac00c92675863755d,41,35,14,0.41463414634146345,0.4,0.36585365853658536,True,2,2,24,2,0,11,ca,ca,train
8e1521a360ae2431a0fb,12,9,5,0.41666666666666663,0.5555555555555556,0.16666666666666666,False,0,2,7,0,1,2,ar,ar,train
8e4a819cd8e05bfac0ab,33,32,24,0.7272727272727273,0.75,0.18181818181818182,True,0,18,9,2,0,4,en,en,train
8e528f9872d15fa6da13,25,22,13,0.52,0.5909090909090909,0.32,True,2,5,12,1,0,5,it,it_carlo,train
8ed32739fd142012a7ba,21,20,4,0.19047619047619047,0.2,0.14285714285714285,False,0,1,17,0,0,3,es,es,train
8ef5523a2d004aee9212,49,40,12,0.24489795918367352,0.3,0.08163265306122448,True,0,8,37,0,0,4,ar,ar,validation
8f5eeecbbc74bba58faf,15,15,6,0.4,0.4,0.13333333333333333,True,0,4,9,0,0,2,en,en,train
8f84917ae10860982562,57,50,7,0.22807017543859653,0.14,0.10526315789473684,True,0,6,44,0,1,6,it,it,validation
8f9f435c3513c720328c,8,7,2,0.25,0.2857142857142857,0.0,False,0,1,6,0,1,0,ar,ar,train
8fa2f67c2ffb8e5a30e5,33,29,5,0.1515151515151515,0.1724137931034483,0.09090909090909091,False,0,2,28,0,0,3,ar,ar,test
8fb3928917348b47d505,18,17,5,0.2777777777777778,0.29411764705882354,0.1111111111111111,True,0,1,13,0,2,2,es,es,validation
8fbb06890b6711bfa7fb,33,30,12,0.4242424242424242,0.4,0.30303030303030304,True,0,4,19,0,0,10,es,es,train
8fc824ce3c25a189a0b9,17,16,0,0.0,0.0,0.0,False,0,0,17,0,0,0,fr,fr,train
8fcc36ac31b5273f6f0b,6,6,1,0.16666666666666663,0.16666666666666666,0.0,False,0,0,5,0,1,0,fr,fr,train
8fdf739bf78cba3a8096,23,21,15,0.7391304347826086,0.7142857142857143,0.391304347826087,True,1,8,6,1,0,7,ca,ca,train
8fe733cb963f277f323b,46,39,18,0.4782608695652174,0.46153846153846156,0.21739130434782608,True,2,11,24,0,1,8,ca,ca,train
900216a16f0e0a132217,33,29,22,0.7878787878787878,0.7586206896551724,0.3333333333333333,True,1,13,7,1,2,9,it,it,train
9005fbcd8cf2eeec092d,11,9,4,0.5454545454545454,0.4444444444444444,0.36363636363636365,True,0,1,5,0,1,4,it,it,train
90212175db5a72d473e4,4,4,4,1.0,1.0,1.0,False,0,0,0,0,0,4,fr,fr,train
902f9503cb9b7147f208,43,39,20,0.5581395348837209,0.5128205128205128,0.16279069767441862,True,1,16,19,1,1,5,es,es,train
90480d9e6c5f2c50965a,5,4,3,0.6,0.75,0.4,False,0,1,2,0,0,2,it,it,validation
905e639ee2f7bb64e84a,21,19,9,0.5238095238095238,0.47368421052631576,0.38095238095238093,True,0,3,10,2,0,6,ca,ca,validation
908b92ac0bd51eff0a36,18,16,1,0.16666666666666663,0.0625,0.16666666666666666,False,2,0,15,0,0,1,ca,ca,train
90c193022dc3457f65ad,38,33,25,0.6842105263157895,0.7575757575757576,0.18421052631578946,True,1,19,12,3,0,3,ar,ar,train
910d5606e17fc0a1b8e0,28,24,12,0.5,0.5,0.35714285714285715,True,0,4,14,0,0,10,es,es,train
913fe0e68d219830006d,66,56,34,0.6212121212121212,0.6071428571428571,0.18181818181818182,True,0,29,25,10,0,2,ar,ar,validation
915ea46116a20914755b,42,33,20,0.6904761904761905,0.6060606060606061,0.23809523809523808,True,3,19,13,2,0,5,es,es,train
91dcabb5e3e961b503e3,11,10,7,0.6363636363636364,0.7,0.2727272727272727,True,0,3,4,0,1,3,ca,ca,train
91f26543be029ba3b90b,6,5,1,0.16666666666666663,0.2,0.16666666666666666,False,0,0,5,0,0,1,it,it,test
91f458bdca55c94307df,2,2,0,0.0,0.0,0.0,False,0,0,2,0,0,0,fr,fr,validation
920427b3cf18e68f4d2b,38,35,25,0.7105263157894737,0.7142857142857143,0.3157894736842105,True,2,14,11,2,1,8,it,it,train
92057deb845848fbc086,45,40,21,0.5333333333333333,0.525,0.26666666666666666,True,0,10,21,0,2,12,it,it,train
9209804e7c8c467548ba,26,23,11,0.46153846153846156,0.4782608695652174,0.34615384615384615,True,1,3,14,1,0,7,it,it,test
92236f96924b2df458de,19,15,6,0.5263157894736843,0.4,0.2631578947368421,True,2,4,9,1,1,2,it,it_carlo,train
92303b0f9136c9fcde65,20,16,6,0.44999999999999996,0.375,0.15,True,0,5,11,0,1,3,ca,ca,test
926c0f031e3f832b0073,23,20,13,0.6086956521739131,0.65,0.43478260869565216,True,1,4,9,1,0,8,ca,ca,train
928efe8a1da5b01d0672,38,36,28,0.7631578947368421,0.7777777777777778,0.3684210526315789,True,4,15,9,4,0,6,it,it,train
930eed59d3fd767d1d64,12,11,0,0.0,0.0,0.0,False,0,0,12,0,0,0,fr,fr,train
931ff6a55f1e044c73b6,23,20,9,0.4782608695652174,0.45,0.2608695652173913,True,1,5,12,1,0,4,ca,ca,train
9348b87456d9e12d3a81,6,5,0,0.0,0.0,0.0,False,0,0,6,0,0,0,ca,ca,test
9349cf0a96ab98f5f3aa,26,21,6,0.2692307692307693,0.2857142857142857,0.07692307692307693,False,0,5,19,0,0,2,ar,ar,train
9361ebd36cdfd7d85d4a,47,43,18,0.42553191489361697,0.4186046511627907,0.2553191489361702,True,4,7,27,1,1,7,ca,ca,train
937d9c342f40bf88798b,29,24,7,0.24137931034482762,0.2916666666666667,0.06896551724137931,True,0,5,22,0,0,2,ar,ar,train
939d64aa445c38a7686f,21,20,12,0.5714285714285714,0.6,0.23809523809523808,True,0,7,9,0,0,5,it,it,train
93acc9f912efd2b70413,9,8,6,0.6666666666666667,0.75,0.6666666666666666,True,0,0,3,0,0,6,es,es,train
93caa8692e63b90eef4c,5,4,3,0.6,0.75,0.4,True,0,1,2,0,0,2,fr,fr,train
93ec7b8d78970d8fc770,17,15,0,0.0,0.0,0.0,False,0,0,17,0,0,0,ar,ar,train
93fb296360970e3cd062,19,18,12,0.631578947368421,0.6666666666666666,0.42105263157894735,True,0,3,7,0,1,8,it,it,train
9411f7c238d226ffed31,17,15,1,0.05882352941176472,0.06666666666666667,0.058823529411764705,False,0,0,16,0,0,1,ar,ar,train
94195a3600b1169c61ab,49,44,22,0.5102040816326531,0.5,0.14285714285714285,True,0,13,24,0,5,7,ca,ca,train
94256b0a36622d7f1195,46,42,19,0.4565217391304348,0.4523809523809524,0.1956521739130435,True,0,12,25,0,0,9,it,it,train
9442b867d9e609e8e8e2,22,18,18,0.8636363636363636,1.0,0.36363636363636365,True,2,11,3,0,0,6,ar,ar,train
9455450619005e1b1f05,7,6,4,0.5714285714285714,0.6666666666666666,0.2857142857142857,False,0,1,3,0,1,2,fr,fr,train
94783d3636d23254fdc8,50,45,26,0.5800000000000001,0.5777777777777777,0.26,True,0,16,21,2,0,11,es,es,train
94871996b84cd700e2ed,23,21,14,0.6956521739130435,0.6666666666666666,0.391304347826087,True,0,6,7,2,1,7,es,es,train
948f7cc949f0b756c718,61,55,36,0.6721311475409837,0.6545454545454545,0.2786885245901639,True,0,23,20,6,1,11,es,es,train
94e9b42b0f985641023e,26,24,13,0.5384615384615384,0.5416666666666666,0.38461538461538464,True,2,4,12,0,0,8,it,it,train
94ee71c473fc7da96331,14,12,1,0.0714285714285714,0.08333333333333333,0.07142857142857142,True,0,0,13,0,0,1,ar,ar,train
9505c2f2d15dd4c79bbc,28,25,4,0.1428571428571429,0.16,0.10714285714285714,True,0,0,24,0,1,3,ca,ca,train
950769eeb82880a49f84,16,15,0,0.0,0.0,0.0,False,0,0,16,0,0,0,ca,ca,train
951b9fed21e46c83c5a6,19,18,10,0.5263157894736843,0.5555555555555556,0.3157894736842105,True,1,3,9,1,1,4,ca,ca,train
955c7f73a1db2657ff6f,21,18,10,0.5714285714285714,0.5555555555555556,0.19047619047619047,True,0,7,9,0,1,4,fr,fr,test
9573ee65ae8cd32bc824,58,54,0,0.017241379310344862,0.0,0.0,False,0,0,57,0,1,0,es,es,validation
957d9743dbeb0bee00e6,8,6,5,0.875,0.8333333333333334,0.25,False,0,5,1,0,0,2,fr,fr,train
95d1850ba5fe02075372,20,18,4,0.25,0.2222222222222222,0.2,True,0,1,15,0,0,4,it,it,train
95d73ab62a4983df7d17,30,25,17,0.7333333333333334,0.68,0.23333333333333334,True,0,15,8,2,0,5,en,en,train
95db624c03e9dd340b5e,16,11,1,0.125,0.09090909090909091,0.125,False,0,0,14,0,0,2,ar,ar,validation
95e3888b659aa91cc7e4,71,58,17,0.3098591549295775,0.29310344827586204,0.08450704225352113,True,2,16,49,0,0,4,ar,ar,train
95f251d7bac4cd0abdeb,46,41,23,0.6086956521739131,0.5609756097560976,0.2391304347826087,True,2,15,18,0,2,9,it,it,train
96005f1082adf9e18603,28,22,11,0.4642857142857143,0.5,0.17857142857142858,False,2,8,15,3,0,0,ar,ar,train
963093afe859249b69df,21,20,10,0.47619047619047616,0.5,0.42857142857142855,True,0,0,11,2,1,7,it,it,train
96fe250455f61a66653f,40,37,20,0.575,0.5405405405405406,0.325,True,4,9,17,0,1,9,fr,fr,validation
970e6590b555267133a3,16,14,2,0.25,0.14285714285714285,0.125,True,0,2,12,2,0,0,en,en,test
973dcea0f2d8fc8e96f9,16,15,2,0.125,0.13333333333333333,0.0,False,0,0,14,0,2,0,it,it_carlo,train
974a43fd05cf163dfad0,37,33,12,0.4054054054054054,0.36363636363636365,0.24324324324324326,False,2,6,22,2,0,5,es,es,train
9750d50cc987161a2c2b,27,26,11,0.40740740740740744,0.4230769230769231,0.18518518518518517,True,0,6,16,0,0,5,ca,ca,test
975af7ef99c27fdf86d6,36,35,18,0.5,0.5142857142857142,0.2222222222222222,True,0,8,18,0,2,8,es,es,train
975b2ef68e8bf3e7b928,75,68,45,0.6799999999999999,0.6617647058823529,0.22666666666666666,True,1,33,24,3,1,13,ca,ca,validation
9785eb03266058bc708d,7,6,2,0.2857142857142857,0.3333333333333333,0.14285714285714285,False,0,1,5,0,0,1,ar,ar,train
97aa0e57b2e5b75560e1,25,20,6,0.24,0.3,0.12,True,0,3,19,2,0,1,ar,ar,train
97b4e666597854ba7ad3,33,29,21,0.696969696969697,0.7241379310344828,0.21212121212121213,True,1,15,10,2,1,4,es,es,train
97bc33a3046f1b6a45f8,5,4,4,0.8,1.0,0.8,False,0,0,1,0,0,4,en,en,validation
97c3cd2741de4bb34606,38,35,26,0.7105263157894737,0.7428571428571429,0.34210526315789475,True,1,13,11,3,1,9,ca,ca,train
97c44522e1bf83cbd183,35,33,29,0.8571428571428572,0.8787878787878788,0.4,True,0,14,5,2,2,12,it,it,train
97e91e65f18a7a120ddc,49,40,28,0.7551020408163265,0.7,0.2857142857142857,True,1,23,12,4,0,9,es,es,train
9816e29f588c897bc469,10,9,5,0.6,0.5555555555555556,0.4,False,0,2,4,2,0,2,en,en,train
9820e4f2c805e4d91ddc,23,21,10,0.4782608695652174,0.47619047619047616,0.13043478260869565,True,0,8,12,0,0,3,en,en,train
98286748d1fb9651aecc,28,23,18,0.75,0.782608695652174,0.21428571428571427,True,1,15,7,2,0,3,ar,ar,train
982aa9bc8fab57374d3e,25,24,8,0.36,0.3333333333333333,0.16,True,0,2,16,0,3,4,ca,ca,validation
982d7c080928413a0325,4,3,2,0.75,0.6666666666666666,0.75,True,0,0,1,0,0,3,en,en,validation
9833b4091ba87bb1cbf1,44,35,13,0.2954545454545454,0.37142857142857144,0.11363636363636363,True,0,7,31,0,1,5,it,it,train
983f3c71bc643b286101,43,40,21,0.5116279069767442,0.525,0.23255813953488372,True,1,12,21,1,0,8,ca,ca,train
98662a482eabb7f5fcbf,9,9,0,0.0,0.0,0.0,False,0,0,9,0,0,0,fr,fr,train
98828fec0d5ea69c0f8e,44,38,3,0.11363636363636365,0.07894736842105263,0.06818181818181818,False,2,2,39,0,0,1,es,es,validation
989e49042a6bb16205b1,39,37,23,0.641025641025641,0.6216216216216216,0.3076923076923077,True,4,13,14,3,0,5,it,it,train
98bf089b6ea4b13fc6f8,23,22,13,0.6086956521739131,0.5909090909090909,0.13043478260869565,True,0,8,9,0,3,3,it,it,test
98c2c188212e3da3b841,56,48,30,0.6428571428571428,0.625,0.26785714285714285,True,4,18,20,8,3,3,ca,ca,train
98ce5a3a1468a38b12ac,2,1,0,0.0,0.0,0.0,False,0,0,2,0,0,0,es,es,train
990ca8a993de76f5a1dc,23,17,12,0.5652173913043479,0.7058823529411765,0.2608695652173913,True,2,7,10,4,0,0,fr,fr,train
992466e79cc7429544ba,23,21,12,0.6086956521739131,0.5714285714285714,0.34782608695652173,True,0,5,9,0,1,8,it,it,train
9927f0e7824fdcf44388,12,11,3,0.33333333333333337,0.2727272727272727,0.3333333333333333,True,2,0,8,0,0,2,fr,fr,train
992aed4d89cc38313bd3,35,32,16,0.5428571428571429,0.5,0.22857142857142856,True,2,10,16,0,1,6,es,es,validation
992db0355e77bfa8bfc8,11,11,5,0.4545454545454546,0.45454545454545453,0.2727272727272727,True,0,2,6,0,0,3,en,en,train
993b4546823f3756d922,55,51,27,0.5636363636363637,0.5294117647058824,0.2909090909090909,True,5,15,24,1,0,10,es,es,validation
996a08eaf229b30feeef,24,23,12,0.5416666666666667,0.5217391304347826,0.2916666666666667,True,0,4,11,0,2,7,it,it,train
997ee1339b0b35cbac1e,7,6,1,0.1428571428571429,0.16666666666666666,0.14285714285714285,False,0,0,6,0,0,1,en,en,train
