pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription
3f83553be8513d61,multilingual_sentence_alignment_v2:es:ES_083_107,es,Está procesado en el Juzgado Central de Instrucción número 2 por un presunto soborno de la empresa asturiana Duro Felguera para construir una central termoeléctrica en Venezuela.,El antiguo ministro de Venuezuela está acusado por un posible soborno a una empresa de Asturias para que construyese una central eléctrica en Venezuela.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
41cea45706409c38,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Se trata del abogado José Aliste, condenado en los noventa por estafa y que en la actualidad está imputado en varias causas judiciales.","El colaborador es el abogado José Aliste. A esta persona lo condenaron por estafas, en los años 90 y en la actualidad está acusado por varios delitos.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
42e8aa037421d076,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En la fecha del informe, 2021, estaba imputado en el Juzgado de Instrucción número 5 en una causa por narcotráfico y blanqueo y le constaba otra acusación en un juzgado de Vilanova i La Geltrú.","En ese informe, está acusado por narcotráfico y por utilizar el dinero que venía de la droga.","[""Synonymy"", ""Modulation"", ""Transposition""]",[],True,1,1,0,0,1,0,0,0,0
462fac739a2900aa,multilingual_sentence_alignment_v2:es:ES_083_107,es,Esta supuesta prueba de la financiación de Venezuela fue utilizada por la brigada política que operó bajo el Gobierno de Mariano Rajoy a través de la filtración a medios de comunicación afines.,El departamento de policía que actuaba durante el Gobierno del Partido Popular informó a algunos medios de comunicación de la supuesta prueba de que Venezuela dio dinero a Podemos. Supuesta significa que no esta comprobado.,"[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0
47364b7a5a5b5cbd,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En el caso Caranjuez, los venezolanos denuncian porque aseguran que fueron extorsionados.","En el caso Caranjuez, los venezolanos denucian que sufrieron amenazas.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
47cb636fc48fc4bd,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Residencias y nacionalidades como pago La guerra sucia a Podemos se investiga por otra vía, la causa abierta en el Juzgado Central de Instrucción número 5 de la Audiencia Nacional, a partir de una querella del partido.",La residencia y la nacionalidad española como pago por información. Podemos puso una denuncia para que las acciones ilegales contra ellos fuesen investigadas.,"[""Synonymy"", ""Modulation"", ""Illocutionary Change""]",[],True,1,1,0,0,0,0,1,0,0
4c738baf46f3aea2,multilingual_sentence_alignment_v2:es:ES_083_107,es,Habría un error en la secuencia de identificación de días de la semana porque el día 3 de mayo fue martes y no miércoles.,Aunque no están del todo seguros.,"[""Omission""]",[],True,0,0,0,0,0,0,0,1,0
4d1749d72069551f,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Aliste conocía bien ese viaje: “Quedamos en llevar a cabo lo mismo el día 12 de abril en el Consultado de España en Nueva York, a cuyo fin se iba a desplazar allí este informante y tres personas más.",José Aliste conocía bien ese viaje a Nueva York y las personas que participaban en esa reunión.,"[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0
5033d490c3a4828f,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Bajo el encabezamiento de “Podemos”, Aliste redacta los tres primeros informes a partir de lo que le cuenta Alvarado Ochoa, al que en adelante se referirá con el nombre en clave de ‘Cicerón’.",José Aliste en los 3 primeros informes escribe lo que le cuenta el antiguo ministro de energía eléctrica de Venezuela. Estos 3 primeros informe los llama Podemos.,"[""Modulation"", ""Compression"", ""Explanation""]",[],True,0,1,1,1,0,0,0,0,0
53c4d30896e1b63d,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En otro de los informes de Aliste, confeccionado a partir de la supuesta información que le da Alvarado Ochoa, se incluye una particular revisión de la historia reciente de España.",En otro de los informes de José Aliste escrito a partir de una supuesta información dada por el antiguo ministro de energía eléctrica de Venezuela incluye un extraño repaso de la historia de España.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
5586a72dadfe318f,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En esa pieza llegó a declarar como testigo María Dolores de Cospedal, pero el juez Manuel García Castellón terminó archivándola por falta de indicios.","En ese juicio declaró como testigo María Dolores de Cospedal, antigua ministra del PP, pero el juicio no llego a más.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
58d57524e3f5c2f2,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Al conseguir su DNI, Javier Alvarado Ochoa cambió el orden de sus apellidos, un trámite administrativo que también había realizado Aliste en 2014.","El antiguo ministro venezolano, cuando consiguio el DNI español, cambió el orden de sus apellidos. José Aliste también los cambio años antes.","[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0
61830656b06634f1,multilingual_sentence_alignment_v2:es:ES_083_107,es,En sus DNI son Javier Ochoa Alvarado y José Martín Aliste.,En el DNI del antiguo ministro venezolano aparece en este orden: Javier Ochoa Alvarado. Y en el DNI del abogado colaborador de la policía: José Martín Aliste.,"[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0
6a381fb5925d00cc,multilingual_sentence_alignment_v2:es:ES_083_107,es,Quedaba mes y medio para las elecciones generales de junio y de las urnas podía salir un gobierno de coalición del PSOE y Podemos.,En este momento faltaba poco para las elecciones generales. De esas elecciones podía salir un gobierno del PSOE junto a Podemos.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
6fe673fecc6e400c,multilingual_sentence_alignment_v2:es:ES_083_107,es,Todo parece indicar que está refiriéndose a tres días de mayo de 2016 y que el informe está redactado en fechas próximas y posteriores.,El Diario.es cree que esta reunion fue en mayo del año 2016 y que el informe lo escribieron en esas fechas.,"[""Synonymy"", ""Explanation""]",[],True,1,0,0,1,0,0,0,0,0
769048676f87662d,multilingual_sentence_alignment_v2:es:ES_083_107,es,En 1988 fue detenido cuando compatibilizaba su cargo de concejal de Alianza Popular en la localidad zamorana de Viñas de Aliste con el puesto de responsable de Divisas Extranjeras en la sucursal del Banco Exterior en la capital de la provincia.,Fue detenido en el año 1988 cuando era concejal del partido Alianza Popular y responsable en una sucursal del Banco Exterior. Alianza Popular en 1989 pasó a llamarse Partido Popular.,"[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0
7be295f14f785425,multilingual_sentence_alignment_v2:es:ES_083_107,es,Según el informe policial le consta una detención por la Unidad Central Operativa (UCO) de la Guardia Civil en 2015 acusado de blanqueo de capitales.,Según el informe de la policía fue detenido por la Guardia Civil en 2015 por utilizar dinero que venía de negocios ilegales.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
7e42bb3d0d6c233d,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Se trataba de una operación para extorsionar al abogado Javier Gómez de Liaño, cuando representaba a Luis Bárcenas, y conseguir que los medios no publicaran información comprometedora del PP.","En ese caso, la jusiticia investigaba si hubo amenzas al abogado de Luis Barcenas, para evitar que los medios publicarán información que perjudicara al PP. Luis Barcenas fue un político del PP condenado por cometer varios delitos.","[""Synonymy"", ""Modulation"", ""Explanation"", ""Illocutionary Change""]",[],True,1,1,0,1,0,0,1,0,0
7fab8bd42f1452d7,multilingual_sentence_alignment_v2:es:ES_083_107,es,"El abogado lo ha hecho personalmente y Alvarado a través de su actual letrado, quien ha alegado que su cliente está citado para declarar el próximo 28 de febrero en la causa por la guerra sucia a Podemos que se sigue en la Audiencia Nacional.","José Aliste lo ha hecho de manera personal y Javier Alvarado a través de su abogado. Javier Alvarado, antiguo ministro de energía eléctrica en Venezuela tiene que declarar ante el juez el día 28 de febrero, por las acciones ilegales de la policía contra Podemos.","[""Synonymy"", ""Modulation"", ""Transposition""]",[],True,1,1,0,0,1,0,0,0,0
887f05e8b71dd3ab,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Aliste dijo en el juzgado que su cliente no quería nada a cambio, pero lo que sucedió en fechas posteriores no pasó desapercibido a quienes ahora investigan aquellos hechos.","José Aliste dijo en el juzgado que su cliente, el antiguo ministro venezolano de energía eléctrica, no quería nada a cambio de esta información. Pero lo ocurrido después llamó la atención de los investigadores.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
89d8d14da319ced8,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Como publicó El Periódico de España, Aliste y Villarejo se conocen desde hace décadas y el abogado aparece en las agendas del comisario.",El Periodico de España publicó que José Aliste y Villarejo tienen relación desde hace muchos años.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
8a650a68aa08d2cc,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En dos reuniones, Pino estuvo acompañado de otros policías imputados en la Audiencia Nacional por la guerra sucia a Podemos, como el inspector jefe Bonifacio Díaz Sevillano.","Este director de la policía, estuvo acompañado en 2 reuniones, por policías acusados por actuar de forma ilegal contra el partido político Podemos.","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation""]",[],True,1,1,1,1,0,0,0,0,0
8cba73e50098825a,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Fue el inicio de una regularización que acabó con la concesión de la nacionalidad española en 2019, justo a tiempo para que la Audiencia Nacional rechazara la solicitud de extradición por Estados Unidos con el argumento de que Alvarado ya estaba siendo investigado en ese tribunal y gozaba de la nacionalidad española.","Pasados unos años, el ministerio del interior dio la nacionalidad española al antiguo ministro venezolano de energía eléctrica. De esta forma evitaron una petición de Estados Unidos que pedía que España enviara al ministro venezolano a Estados Unidos para ser juzgado allí.","[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0
919751b148c54518,multilingual_sentence_alignment_v2:es:ES_083_107,es,La primavera de 2016 resultó frenética para la brigada política a las órdenes del ministro Fernández Díaz.,Durante los meses de primavera del año 2016 los policías implicados en este caso estuvierón muy activos.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
9343b98a90c34a2b,multilingual_sentence_alignment_v2:es:ES_083_107,es,"A los policías españoles les interesó poco la información que Alvarado tenía de Venezuela e insistían en qué podía conseguir de Podemos, tal y como relató Alvarado Ochoa en el marco del caso Caranjuez.",A estos policías les interesó poco la información que el antiguo ministro venezolano de energía eléctrica tenía sobre Venezuela. Estos policías le insistieron para que consiguiese información sobre Podemos.,"[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0
9f0cc06bb06a20ad,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Un informe, este sí de la Policía, aportado al caso Caranjuez explica que Aliste consiguió que su cliente se entrevistara con Eugenio Pino, el director adjunto operativo de la Policía con el PP y artífice de la brigada política.","La policía realizó un informe que explica que José Aliste consiguió que su cliente, el antiguo ministro de energía eléctrica de Venezuela tuviese una entrevista con un director de la policía durante el Gobierno del Partido Popular","[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0
9f13c94af8c8dcb9,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Aliste redactó en 2016 siete informes en los que traslada lo que le dice quien entonces era su cliente, el ex viceministro de Energía Eléctrica venezolano José Alvarado Ochoa, y también las averiguaciones que asegura haber hecho él mismo tanto en España como en sus desplazamientos a Miami.",José Aliste escribió 7 informes en el año 2016. En esos informes describe lo que le contó el antiguo ministro de energía eléctrica de Venezuela y la información que el averiguó.,"[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0
a31adca83e5d0797,multilingual_sentence_alignment_v2:es:ES_083_107,es,"El caso Caranjuez se sigue Juzgado de Instrucción número 19 de Madrid e investiga a una presunta organización criminal que cobró “millones de euros” de antiguos jerarcas venezolanos asentados en España, entre ellos Alvarado Ochoa, a cambio de una supuesta protección y evitar sus extradiciones.","Un juzgado de Madrid investiga una supuesta organización criminal que cobró millones de euros por proteger y evitar que enviasen a Venezuela a antiguos jefes Venezolanos que vivían en España, entre ellos el antiguo ministro de energía eléctrica de Venezuela. Esta investigación es conocida como caso Caranjuez","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation""]",[],True,1,1,1,1,0,0,0,0,0
a440ffc1899ac246,multilingual_sentence_alignment_v2:es:ES_083_107,es,La conexión de Aliste con la Policía El abogado José Aliste Martín tiene 72 años en la actualidad.,La unión de José Aliste con la policía El abogado José Aliste tiene 72 años.,"[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0
a4b4c81ab3ff1c8a,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Investigación Siete informes secretos revelan que la Policía reclutó a un implicado en estafas para la guerra sucia contra Podemos El abogado José Aliste es un colaborador policial con un amplio historial delictivo que buscó confidentes, viajó a Miami y trabajó con la brigada política con la tesis de que Podemos había recibido 30 millones de Venezuela por orden de Hugo Chávez — Operaciones Bolívar y Venus: el testimonio de una jefa de la Policía sobre la guerra sucia a Podemos Las maniobras de un grupo de mandos policiales contra Podemos durante el último Gobierno del PP superan el contenido de la causa que se sigue en la Audiencia Nacional y las revelaciones periodísticas realizadas hasta ahora.","Investigación Existen 7 informes secretos que demuestran que la policía utilizó a una persona relacionada con un delito de estafas para actuar de forma ilegal contra el partido político Podemos. Esta persona es José Aliste, un abogado que ha cometido muchos delitos y que colaboró con la policía para intentar demostrar que Podemos recibio 30 millones de euros del gobierno de Venezuela. Un grupo de jefes de la policía realizó acciones contra Podemos durante el gobierno del Partido Popular están investigandose en la Audiencia Nacional. La Audiencia Nacional es el tribunal encargado de los delitos más graves.","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation""]",[],True,1,1,1,1,0,0,0,0,0
acf669227b6d0c5e,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Identificado como un histórico colaborador de la Policía, algo que él reconoce en su declaración judicial, Aliste cambió el orden de sus apellidos en la Subdirección General de Logística del Cuerpo, “dependencia de acceso restringido por no prestar servicio al público y que no suele realizar expediciones de DNI de forma ordinaria a personal no policial”, destacan los agentes que investigan el caso Caranjuez.",Reconoce que lleva muchos años colaborando con la policía.,"[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0
ad30039ef6623faf,multilingual_sentence_alignment_v2:es:ES_083_107,es,La tesis principal de esas notas es un supuesto dinero que Hugo Chávez ordenó entregar a Podemos y que “se cuantificaría en alrededor de más/menos 30 millones de dólares USA”.,La idea principal de esos informes es que Podemos pudo recibir por orden de Hugo Chavéz 30 millones de dolares de Estados Unidos. Hugo Chavéz fue presidente de Venezuela.,"[""Synonymy"", ""Compression"", ""Explanation""]",[],True,1,0,1,1,0,0,0,0,0
b1ca764381c907f0,multilingual_sentence_alignment_v2:es:ES_083_107,es,José Aliste y Javier Alvarado han declinado dar su versión de los hechos para este reportaje.,"El abogado José Aliste y el antiguo ministro de Venezuela, Javier Alvarado rechazarón contar su versión en este reportaje.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
b455168ec6a07fe5,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Fue condenado a ocho años de cárcel por llevarse 600 millones de pesetas del banco, según consta en el sumario del caso Villarejo.",José Aliste fue condenado a 8 años de cárcel por robar 600 millones de pesetas del banco.,"[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0
b49711b7a2a493e7,multilingual_sentence_alignment_v2:es:ES_083_107,es,"José Aliste estuvo igualmente investigado en la pieza número 36 del caso Villarejo, posteriormente archivada.","También, fue investigado por el Caso Villarejo. Villarejo era un antiguo comisario de la policía que cometió varios delitos.","[""Modulation"", ""Explanation"", ""Transposition""]",[],True,0,1,0,1,1,0,0,0,0
bb51e95a2fc7a8d3,multilingual_sentence_alignment_v2:es:ES_083_107,es,"“Si conseguimos que no lleguen al Gobierno [Podemos], mejor para todos”, se le oye afirmar en una grabación publicada años después.","Ese policía dice en una grabación: Si conseguimos que Podemos no llegue a gobernar, mejor para todos.","[""Modulation"", ""Compression""]",[],True,0,1,1,0,0,0,0,0,0
bc56b8afcd518452,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En los otros cuatro restantes cambia el encabezamiento de los informes, en lugar de Podemos los titula “We can”, y la fuente pasa a ser alguien a quien se identifica por “Last Means” (“Últimos Medios”, en inglés).",Los otros 4 informes reciben otro nombre diferente. En estos informes aparece información que le da una persona que se hace llamar Last Means. Last Means en español significa Últimos Medios.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation""]",[],True,1,1,1,1,0,0,0,0,0
bcdbd65d3bb0c6f7,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Estas investigaciones secretas de la brigada política bajo el Gobierno de Rajoy se compatibilizaron con otras judicializadas que han mantenido a Podemos bajo la lupa de algunos tribunales y, en consecuencia, en las portadas de los medios durante prácticamente toda su historia.","Las investigaciones secretas de la policía, durante el gobierno de Rajoy, ocurrieron a la vez, que las investigaciones judiciales. Esto causo que los tribunales y los medios de comunicación vigilasen todo lo que hacía Podemos.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
bd984f00893bbceb,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En realidad, se trata del propio José Aliste, quien tiene a su nombre una sociedad llamada igual sobre la que ha puesto la lupa un juzgado de Madrid.",En realidad Last Means es el propio José Aliste. Last Means es el nombre de una empresa suya y que investiga un juzgado de Madrid .,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
c2f95f39014f4f3b,multilingual_sentence_alignment_v2:es:ES_083_107,es,"La colaboración de Aliste con la brigada política que actuó en el Ministerio del Interior, al menos entre 2012 y 2016, no se limitó a escuchar y plasmar lo que habría dicho su cliente, Alvarado Ochoa, alias Cicerón.","La colaboración de José Aliste con la policía que actuó contra Podemos, no consistió solo en escuchar y escribir lo que contaba el antiguo ministro venezolano.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
c58ed41c5b381a18,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En 2015, el Ministerio del Interior había inadmitido la extensión de la residencia a Alvarado Ochoa, pero en 2016, coincidiendo con la contratación de Aliste y su colaboración con la Policía en contra de Podemos, la autorización fue renovada.","El Ministerio del interior de España, en el año 2015, rechazó el permiso de residencia del antiguo ministro venezolano de energía eléctrica. El ministerio permitió este permiso cuando a José Aliste lo contrató la policía para colaborar con ellos en contra de Podemos.","[""Synonymy"", ""Modulation"", ""Explanation"", ""Transposition""]",[],True,1,1,0,1,1,0,0,0,0
c7f805091a063b0f,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Según el relato de los investigadores [ver vídeo], Alvarado Ochoa quedó en preguntar y volvió con “puntos de cuenta” (órdenes de pago) a Podemos, entre ellos los 7 millones a CEPS que nunca han podido demostrarse como financiación del partido.",Según los investigadores del caso el antiguo ministro venezolano de energía eléctrica volvió con información. Esa información tenía que ver con dinero que Venezuela dio a Podemos. No pudieron desmostrar que ese dinero fuese para Podemos.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
ca574cd1c9e26b4e,multilingual_sentence_alignment_v2:es:ES_083_107,es,"La denuncia de un antiguo empleado de la formación que había sido despedido, coincidente casi en el tiempo con el acuerdo de Gobierno PSOE-Podemos de diciembre de 2019, se transformó en un juzgado de Madrid en el caso Neurona, una macrocausa que mantuvo imputados durante tres años a varios de sus dirigentes y en la que se llegó a investigar una hipotética caja B del partido que resultó inexistente.","En 2019 un antiguo empleado de Podemos denuncia al partido político. Esa denuncia provocó una investigación que duró 3 años y que acusó a varios dirigentes de Podemos. Los jueces investigaban si había algo ilegal en las cuentas del partido. Al final, demostraron que todo estaba bien.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
d3818ad9e283c6fe,multilingual_sentence_alignment_v2:es:ES_083_107,es,En total un espacio de unas 16 horas”.,en total unas 16 horas.,"[""Compression""]",[],True,0,0,1,0,0,0,0,0,0
d5f9facec09c0e1b,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Carvajal, fuente de todas aquellas informaciones, se encuentra en la actualidad en una cárcel estadounidense.","En la actualidad, el antiguo general de Venezuela está encarcelado en Estados Unidos.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
e02841689d8dbd93,multilingual_sentence_alignment_v2:es:ES_083_107,es,"“De ese apoyo y financiación [venezolana] eclosionaron movimientos sociales populistas (15M, indignados, barrio de Gamonal de Burgos, etc.) y se concretó, según un proyecto medido y calculado, en el partido político que hoy se denomina Podemos”, escribió el colaborador policial.","En esos informes José Aliste escribe: Del dinero y apoyo que da Venezuela surgen movimientos sociales, como, el 15M o indignados. De esos movimientos sociales nace el partido político Podemos.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
ebc38fd5196585a4,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Paralelamente, el juez de la Audiencia Nacional Manuel García Castellón rescató en 2021 una de las principales maniobras de la brigada política, el informe PISA (Pablo Iglesias Sociedad Anónima), para sumarle en 2021 unas acusaciones sin pruebas –algunas coincidentes con las de Alvarado Ochoa– de otro venezolano que quería evitar la extradición a Estados Unidos, el ex general Hugo ‘El Pollo’ Carvajal.","Durante ese mismo año, un juez añadio una acusación más contra Podemos. Esta acusación venía de las acciones que la policía realizó contra Podemos. Estas acusaciones sin pruebas venían de un antiguo general de Venezuela que quería evitar que le mandasen a Estados Unidos para ser juzgado.","[""Synonymy"", ""Modulation"", ""Transposition""]",[],True,1,1,0,0,1,0,0,0,0
ed97b738e6b56de0,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Además, figura entre los imputados en la operación Marioneta contra una red de estafadores, en la que también está investigado el ventrílocuo José Luis Moreno.","Además, está acusado por pertenecer a una organización de estafadores.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
f09dc1c9066ef363,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Otro juzgado de la Audiencia Nacional, el número 3, lo investiga por el desfalco de la propia PDVSA y el blanqueo de capitales procedente del desfalco de la petrolera estatal venezolana.",Otro juzgado le investiga por robar a la petrolera que dirigía.,"[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0
f595dbe873610977,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Según el informe número 4 redactado por Aliste, el abogado también estuvo implicado en el viaje de uno de los mandos de la brigada política a Nueva York para recabar un testimonio contra Podemos de Rafael Isea, exministro de Finanzas venezolano.","Según el informe número 4, José Aliste participó en el viaje de uno de los jefes de la polícia a Nueva York. El objetivo del viaje era conseguir información, del antiguo ministro de finanzas de Venezuela, contra Podemos.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
f5fae2abe84040c6,multilingual_sentence_alignment_v2:es:ES_083_107,es,"El documento sobre el supuesto pago, que fue exhibido en varios medios de comunicación, era un burdo montaje, como demostró ya entonces elDiario.es.",El Diario.es demostró que el documento con esa factura y el supuesto pago que mostraron varios medios de comunicación era un engaño.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
f733b9504e0700ec,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Nos reunimos con ellos los días 3, miércoles, 4 jueves; y 5 viernes.","Nos reunimos con ellos durante 3 días,","[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0
fb0854572fb09c00,multilingual_sentence_alignment_v2:es:ES_083_107,es,Una de las líneas de investigación de esta causa es la concesión de un permiso de residencia a un ciudadano venezolano a cambio del bulo que aseguraba que Pablo Iglesias había cobrado 272.000 euros del régimen de Chávez en una cuenta del paraíso fiscal de Granadinas.,"Una de las cosas que investigan es si dieron un permiso para residir en España a un ciudadano venezolano a cambio de que mintiese, diciendo que Pablo Iglesias cobró más de 270 mil euros del gobierno de Venezuela, cuando era presidente Hugo Chávez. Pablo Iglesias fue el lider de Podemos.","[""Synonymy"", ""Modulation"", ""Explanation"", ""Transposition""]",[],True,1,1,0,1,1,0,0,0,0
fcdca612e90d0d5a,multilingual_sentence_alignment_v2:es:ES_083_107,es,"El abogado Aliste defendió en su declaración que se limitó a cobrar por los servicios legales que prestó a sus defendidos, entre ellos Alvarado.",José Aliste declaró en los juzgados que solo cobró por los servicios legales que dio a las personas que defendía como abogado.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
852e307c048eb4ff,multilingual_sentence_alignment_v2:fr:117,fr,Demander à un professionnel ou un bénévole de prendre contact avec nous en se rendant sur notre site internet :,Demander à un professionnel ou un bénévole de nous contacter,"[""Explanation"", ""Omission""]",[],True,0,0,0,1,0,0,0,1,0
35654cc5a0362f73,multilingual_sentence_alignment_v2:fr:125,fr,"Du fait de l'accompagnement psychique et de la stratégie de soins, il s'agit également d'aider les patients à s'intégrer dans leur lieu actuel de vie et de s'adapter à un environnement différent de ce qu'ils ont connu jusqu'ici.",Apprendre à mieux communiquer et gagner en confiance - Apprendre à s'intégrer plus facilement dans son lieu de vie,"[""Modulation"", ""Compression"", ""Syntactic Change"", ""Omission""]",[],True,0,1,1,0,0,1,0,1,0
8f01554dcbf4fc96,multilingual_sentence_alignment_v2:fr:146,fr,"Faire les actions basiques sur l'ordinateur (écrire, télécharger, envoyer un document, connexion à internet, boîte mail...)","Utiliser l'ordinateur : écrire, vous connecter à internet, utiliser une boîte mail, télécharger ou envoyer un document...","[""Synonymy"", ""Modulation"", ""Transposition""]",[],True,1,1,0,0,1,0,0,0,0
78ddd95ac6d81b86,multilingual_sentence_alignment_v2:fr:154,fr,"Il s'agit aussi de les aider à se préparer psychologiquement aux diverses étapes de leur parcours, y compris aux rejets administratifs dont ils peuvent être l'objet.",Préparation et soutien psychologique pendant les différentes étapes de son parcours d'asile et d'intégration,"[""Synonymy"", ""Modulation"", ""Syntactic Change"", ""Omission""]",[],True,1,1,0,0,0,1,0,1,0
6c4291a280bc701d,multilingual_sentence_alignment_v2:fr:161,fr,L'Entraide vous présente les offres d'emploi et vous aide à candidater selon votre profil et votre projet professionnel.,Présentation d'offres d'emploi de Job4Mi Ouest adaptées à votre parcours,"[""Explanation"", ""Omission""]",[],True,0,0,0,1,0,0,0,1,0
cf47a8639d43e385,multilingual_sentence_alignment_v2:fr:164,fr,L'objectif est de devenir autonome dans la vie quotidienne et professionnelle et d'améliorer son niveau de français jusqu'au niveau A2.,L'objectif est de devenir autonome dans la vie quotidienne et professionnelle. Vous pouvez améliorer votre niveau de français et atteindre le niveau A2.,"[""Modulation"", ""Transposition"", ""Syntactic Change""]",[],True,0,1,0,0,1,1,0,0,0
d7c3580bbee86abb,multilingual_sentence_alignment_v2:fr:177,fr,"Logistique, l'industrie, le bâtiment/travaux publics, la restauration, les services. et autres secteurs !","Les métiers ou les formations possibles sont la logistique, l'industrie, le bâtiment/travaux publics, la restauration, les services et d’autres secteurs. Vous êtes rémunéré pendant la formation et recevez un salaire si vous travaillez.","[""Explanation"", ""Transposition""]",[],True,0,0,0,1,1,0,0,0,0
0bee3c80b3f3a4e3,multilingual_sentence_alignment_v2:fr:180,fr,Mieux communiquer en français - Comprendre et développer le vocabulaire associé au monde du travail - Comprendre la règlementation et la culture du travail en France - Favoriser son intégration sociale et professionnelle - Développer sa confiance et son estime,"- Découvrir le monde du travail en France (habitudes en entreprise, droits et devoirs du salarié...) - Trouver un travail - Savoir présenter votre métier et vos compétences.","[""Synonymy"", ""Modulation"", ""Omission""]",[],True,1,1,0,0,0,0,0,1,0
