pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription,prob_Compression,pred_Compression,prob_Explanation,pred_Explanation,prob_Illocutionary Change,pred_Illocutionary Change,prob_Modulation,pred_Modulation,prob_Omission,pred_Omission,prob_Synonymy,pred_Synonymy,prob_Syntactic Change,pred_Syntactic Change,predicted_labels
cf15b919f0330f54,multilingual_sentence_alignment_v2:en:EN_028,en,Inverness continue to work with AccessAble to produce accessibility guides hosted on their website and have started discussions with Trusted Travel Buddies who provide assisted travel to those who require additional support when travelling.,Inverness also has accessibility guides on their website and new ramps to make it easy for wheelchairs to get on the aeroplane.,"[""Modulation"", ""Omission""]",[],True,0,1,0,0,0,0,0,1,0,0.08904907,0,0.4594731,1,0.012609035,0,0.14926694,0,0.047716442,0,0.6312118,1,0.32527125,1,Explanation; Synonymy; Syntactic Change
0864ecb4ccbf3735,multilingual_sentence_alignment_v2:en:EN_044,en,"I like to say that we, the dancers, must gather information about our body’s library",The dancers must know their body.,"[""Illocutionary Change""]",[],True,0,0,0,0,0,0,1,0,0,0.036670182,0,0.3715109,1,0.028062483,0,0.053538997,0,0.12215286,0,0.10946488,0,0.18382578,0,Explanation
143449b49944481c,multilingual_sentence_alignment_v2:en:EN_056,en,How did you become a bassist and part of the punk band Pertti Kurikan Nimipäivät?,How did you become part of the punk band?,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.03784657,0,0.16225325,0,0.040499657,0,0.06206275,0,0.09815888,0,0.20177437,0,0.095148936,0,
6410da5aa153e7d3,multilingual_sentence_alignment_v2:en:EN_058,en,"Unfortunately, we did not make it to the finals, but I enjoyed it a lot!","We did not win, but I enjoyed it a lot!","[""Syntactic Change"", ""Omission""]",[],True,0,0,0,0,0,1,0,1,0,0.051463626,0,0.16805191,0,0.037862573,0,0.06946261,0,0.25516704,1,0.12928538,0,0.13744621,0,Omission
4479f26c2ced27c7,multilingual_sentence_alignment_v2:en:EN_124,en,Biggest problems for the NHS,What are the biggest problems for the NHS?,"[""Illocutionary Change""]",[],True,0,0,0,0,0,0,1,0,0,0.023077618,0,0.26018846,0,0.047780685,0,0.093820505,0,0.034746427,0,0.44272014,0,0.08052326,0,
3a176b3bd2177f57,multilingual_sentence_alignment_v2:en:EN_147,en,Making more use of technology in health.,Use more technology in health.,"[""Illocutionary Change""]",[],True,0,0,0,0,0,0,1,0,0,0.055205703,0,0.2246714,0,0.03161967,0,0.058168784,0,0.040512953,0,0.24034558,0,0.07406468,0,
e04fa0d9f0c51049,multilingual_sentence_alignment_v2:en:EN_150,en,Making better use of technology,Use technology better,"[""Illocutionary Change""]",[],True,0,0,0,0,0,0,1,0,0,0.036541898,0,0.33148426,1,0.023081705,0,0.065987006,0,0.036962744,0,0.33611605,0,0.07866702,0,Explanation
563f735d22e6922a,multilingual_sentence_alignment_v2:en:EN_181,en,Which type of health and care organisation do you primarily work for?,Where do you work?,"[""Illocutionary Change""]",[],True,0,0,0,0,0,0,1,0,0,0.034591272,0,0.30675858,0,0.08327725,0,0.07531031,0,0.06434013,0,0.15504046,0,0.1549104,0,
041eab3dbfd09cbb,multilingual_sentence_alignment_v2:es:ES_083_107,es,Aliste suma a su imputación por organización criminal y estafa del caso Caranjuez otros problemas con la justicia.,"José Aliste está acusado por organización criminal, por estafa y por otros delitos.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.10761978,0,0.15231597,0,0.07251399,0,0.87756044,1,0.03556585,0,0.70659775,1,0.13564192,0,Modulation; Synonymy
069832004c766da3,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En ella está imputado el número dos de Interior en la época, Francisco Martínez, el comisario Pino y otros mandos policiales de la denominada brigada política.",En esta denuncia está acusado un alto cargo del Ministerio del Interior un comisario y algunos jefes de la policía,"[""Synonymy"", ""Omission""]",[],True,1,0,0,0,0,0,0,1,0,0.11587627,0,0.19515792,0,0.086747855,0,0.93512166,1,0.07023055,0,0.63296527,1,0.1591127,0,Modulation; Synonymy
06c2b1a7c821347c,multilingual_sentence_alignment_v2:es:ES_083_107,es,"A partir de ahí, este informe, el número 7, coincide con los anteriores en que presenta un amplio número de nombres de ciudadanos venezolanos y la promesa de aportación de documentación por parte de ellos que nunca llegó a producirse.",Este informe número 7 coincide con los otros. Aparecen muchos nombres de ciudadanos de Venezuela que prometen información importante pero nunca la dan.,"[""Synonymy"", ""Modulation"", ""Transposition"", ""Omission""]",[],True,1,1,0,0,1,0,0,1,0,0.081121914,0,0.16094944,0,0.05591303,0,0.9660438,1,0.032018863,0,0.7686215,1,0.19788268,0,Modulation; Synonymy
071d5037c44a2142,multilingual_sentence_alignment_v2:es:ES_083_107,es,"La Sala de lo Penal terminó por archivar el procedimiento, entre duros reproches al magistrado que lo había intentado mantener vivo a toda causa durante año y medio.","Al final, la justicia cerro el caso.","[""Synonymy"", ""Explanation""]",[],True,1,0,0,1,0,0,0,0,0,0.17196915,1,0.17153297,0,0.109241,1,0.8094498,1,0.08747101,0,0.5971551,0,0.24386546,1,Compression; Illocutionary Change; Modulation; Syntactic Change
082abb8cd02a86d9,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En los informes aparecen acusaciones ya conocidas, como el ingreso de 7,1 millones de euros por la Fundación Ceps –por la que pasaron los fundadores de Podemos como politólogos– seis años antes de que existiera la formación.","En los informes aparecen acusaciones que son conocidas. Por ejemplo, el dinero que recibió la Fundación Ceps. En esta fundación trabajaron los creadores de Podemos 6 años antes de crear el partido político.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.14609754,1,0.38904375,1,0.06231801,0,0.97872937,1,0.040422976,0,0.8204413,1,0.17745656,0,Compression; Explanation; Modulation; Synonymy
0c15ce3db61a3809,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Entre los investigados hay un antiguo espía de Israel, policías españoles y también está José Aliste.","Entre las personas investigadas hay un antiguo espía de Israel, varios policías españoles y José Aliste.","[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0,0.14945498,1,0.042121343,0,0.026440041,0,0.7107949,1,0.05470997,0,0.45105025,0,0.054576453,0,Compression; Modulation
0c4914f09c292c23,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Los siete informes redactados por José Aliste para la brigada política siguen a día de hoy alojados en las bases de datos de “inteligencia” del Cuerpo Nacional de Policía, según ha podido constatar elDiario.es.",El Diario.es confirmó que el departamento de inteligencia de la policía nacional tiene en su poder los 7 informes escritos por José Aliste.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation""]",[],True,1,1,1,1,0,0,0,0,0,0.17390135,1,0.12230361,0,0.07926651,0,0.9130843,1,0.056628358,0,0.5755776,0,0.22548334,1,Compression; Modulation; Syntactic Change
0d4e89d50990bccf,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Otras maniobras, como se verá más adelante, son nuevas y no habían trascendido hasta ahora.",Estas acciones por parte de la policía no se conocía hasta ahora.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.09460581,0,0.045264922,0,0.060791552,0,0.7250459,1,0.05912823,0,0.39580265,0,0.051522225,0,Modulation
0fb32132e6a618e4,multilingual_sentence_alignment_v2:es:ES_083_107,es,"La Policía cifra los ingresos de Aliste procedentes de los venezolanos en 1,1 millones de euros.","Según la policía, José Aliste recibió de los Venezolanos más de 1 millón de euros.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.13264142,1,0.096403,0,0.047186494,0,0.85229546,1,0.039749376,0,0.5715187,0,0.14280139,0,Compression; Modulation
13934b46dc51117d,multilingual_sentence_alignment_v2:es:ES_083_107,es,“En la semana pasada nos desplazamos para tener entrevistas con ambos [elDiario.es omite el nombre por si pudiera provocarles problemas de seguridad] llevándose a cabo las mismas en el Hotel Trump sito en 18101 de Collins Ave.,El Diario.es publica el siguiente texto: La semana pasada fuimos a Miami para tener una entrevista con ambos políticos.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.12600322,1,0.21835184,0,0.11387143,1,0.9703972,1,0.055656705,0,0.5880952,0,0.13165721,0,Compression; Illocutionary Change; Modulation
15617fbe9b414a10,multilingual_sentence_alignment_v2:es:ES_083_107,es,Escribe el abogado: “Manifiestan que conocen perfectamente la factura de 272.325 euros que le fue abonada por el Ministerio de Finanzas (ministro Rodolfo Clemente Marco Torres) en el año 2014 a una cuenta en un paraíso fiscal del Caribe”.,José Aliste escribio esto sobre la información que dieron los 2 políticos de Venezuela: Los 2 políticos dicen que conocen la factura de mas de 250 mil euros que el Ministerio de Finanzas de Venezuela metio en una cuenta de un paraíso fiscal. Los paraisos fiscales son paises que ponen pocos problemas a ciertos movimientos de dinero.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Omission""]",[],True,1,1,1,1,0,0,0,1,0,0.14836666,1,0.5468894,1,0.123778276,1,0.98242396,1,0.04935193,0,0.7524452,1,0.24790883,1,Compression; Explanation; Illocutionary Change; Modulation; Synonymy; Syntactic Change
15f60dfdd12c9dd7,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Alvarado Ochoa, investigado por la Audiencia Nacional Por su parte, Javier Alvarado Ochoa fue nombrado viceministro de Energía Eléctrica de Venezuela en 2010 y al año siguiente pasó a estar al frente de Bariven, una de las filiales de PDVSA (Petróleos de Venezuela).",Javier Alvarado Ochoa investigado por la justicia española. Javier Alvarado fue nombrado ministro de energía eléctrica de Venezuela en 2010 y en 2011 dirigía una importante empresa de petróleo.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.15858042,1,0.46022865,1,0.10776004,1,0.94999933,1,0.12560374,0,0.6949457,1,0.218937,1,Compression; Explanation; Illocutionary Change; Modulation; Synonymy; Syntactic Change
1cdac17cdc95657a,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Entre eso que Aliste identifica como “labores de defensa” están la elaboración de “siete informes”, según explicó él mismo ante la jueza del caso.",José Aliste explicó al juez que entre los servicios que daba como abogado estaba la realización de los 7 informes.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.123447105,1,0.15118031,0,0.057016097,0,0.8836045,1,0.05673366,0,0.6901673,1,0.20363392,0,Compression; Modulation; Synonymy
1d1b04eb3e7ce11a,multilingual_sentence_alignment_v2:es:ES_083_107,es,Ni esta acusación de financiación millonaria del partido que lideraba Pablo Iglesias ni el resto de las cantidades recogidas en las notas han sido probadas en una década de investigaciones policiales y judiciales a Podemos.,Esta información no está demostrada. La policía y los jueces investigaron durante 10 años a Podemos y no han podido demostrar que la información que aparece en los informes sea verdad.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.11847244,0,0.2869217,0,0.1467009,1,0.9752753,1,0.052106913,0,0.61357856,1,0.32815868,1,Illocutionary Change; Modulation; Synonymy; Syntactic Change
1d47540a9967f1fc,multilingual_sentence_alignment_v2:es:ES_083_107,es,En los informes aparece el viaje que Aliste realizó a Miami para entrevistarse con dos cargos del chavismo que tendrían información perjudicial para Podemos y que la entregarían “a cambio de nada”.,En los informes aparece un viaje que José Aliste hizo a Miami para entrevistarse con 2 políticos de venezuela que tenían información contra Podemos. En el informe pone que estos políticos darían la información gratis.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.09103366,0,0.26848206,0,0.06509415,0,0.9655896,1,0.031073743,0,0.7186877,1,0.16397464,0,Modulation; Synonymy
1f56c7f2a72ee164,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Los policías prometieron una vida en España a la familia de Isea, lograron su firma sobre la veracidad de una fotocopia del pago a la Fundación Ceps en 2008 y al poco todo apareció publicado en el diario ABC, lo que abortó la colaboración de Isea, que tiempo más tarde ha puesto en entredicho la información que tenía la policía española sobre Podemos.","Los policías prometieron a la famlia, del antiguo ministro de finanzas de Venezuela, una vida en España. De esta forma consiguieron que firmara una fotocopia de un pago a la Fundación Ceps que aseguraba que ese pago era verdadero. La Fundación Ceps es una fundación relacionada con Podemos. Al poco tiempo el periódico ABC publicó esa fotocopia, esto hizo que el antiguo ministro de finanzas dejase de colaborar con la policía. Pasado un tiempo, el antiguo ministro puso en duda que la información que tenía la policía fuese verdad.","[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0,0.3016857,1,0.7585258,1,0.13318561,1,0.9876699,1,0.13504364,0,0.72315115,1,0.4507981,1,Compression; Explanation; Illocutionary Change; Modulation; Synonymy; Syntactic Change
2122f6c9ab4b63f3,multilingual_sentence_alignment_v2:es:ES_083_107,es,"“Desde su privilegiado puesto fue testigo directo de cómo el comandante presidente Chávez impartió instrucciones para apoyar financiariamente a ‘Fuerzas políticas emergentes en España’, hoy denominadas Podemos, a través de empresas aliadas”, escribe Aliste de él en el informe que sirve de presentación.",José Aliste escribe en uno de sus informes: El antiguo ministro de Venuezuela fue testigo de como el presindete Hugo Chávez ordenó apoyar con dinero a Podemos.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation""]",[],True,1,1,1,1,0,0,0,0,0,0.15280333,1,0.19350198,0,0.060006574,0,0.9355215,1,0.06250589,0,0.72070223,1,0.18953575,0,Compression; Modulation; Synonymy
22c20b08963054b2,multilingual_sentence_alignment_v2:es:ES_083_107,es,"El 12 de abril, el inspector jefe de la policía española José Ángel Fuentes Gago dijo a Isea en el Consulado español que viajaba con “un mandato de Rajoy”.","El 12 de abril, el inspector jefe de la policía española dijo al antiguo ministro de finanzas de Venezuela que viajaba con un encargo de Rajoy.","[""Modulation"", ""Compression""]",[],True,0,1,1,0,0,0,0,0,0,0.09696811,0,0.052944366,0,0.03347421,0,0.74952155,1,0.031983074,0,0.54949665,0,0.08364767,0,Modulation
2c8e30c6dff0f72c,multilingual_sentence_alignment_v2:es:ES_083_107,es,Los funcionarios de la UDEF que investigan el caso Caranjuez creen que el caso de Alvarado Ochoa es similar.,"Los investigadores creen que el caso del antiguo ministro venezolano es parecido, y que le dieron la residencia y la nacionalidad española, a cambio de mentir.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.08149527,0,0.120169476,0,0.038574804,0,0.8692296,1,0.036732204,0,0.5034538,0,0.15257606,0,Modulation
2df005283aa2bf6b,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Desgraciadamente, este plan se frustró al filtrarse a la Presa (sic) (Diario ABC) la nota de cuenta ya conocida y que supuso que él [Isea] y su familia quedasen en situación de riesgo”.","Esta reunión fue cancelada debido a que el periodico ABC publicó la fotocopia del pago a la Fundación Ceps. Esto provocó que el antiguo ministro de finanzas de Venezuela, dejase de colaborar y que la situación de su familia estuviese en peligro.","[""Synonymy"", ""Modulation"", ""Compression"", ""Transposition""]",[],True,1,1,1,0,1,0,0,0,0,0.17119552,1,0.21343459,0,0.098630056,0,0.9447952,1,0.07724147,0,0.66586655,1,0.20621556,0,Compression; Modulation; Synonymy
317034664215c9dc,multilingual_sentence_alignment_v2:es:ES_083_107,es,elDiario.es ha accedido a siete informes inéditos de la brigada política que muestran cómo el Ministerio del Interior implicó en las maniobras contra el partido a un colaborador policial en asuntos de narcotráfico.,El periodicio el Diario.es accedió a 7 informes policiales que muestran que el Ministerio del Interior utilizó a un colaborador de la policia en las acciones contra Podemos.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.08453771,0,0.14191285,0,0.06473722,0,0.9633005,1,0.037324052,0,0.7059564,1,0.16373539,0,Modulation; Synonymy
31fccd5f26935407,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Funcionarios del Ministerio del Interior que, por conocidas, no se hace preciso citar.",Entre ellos funcionarios del Ministerio del Interior.,"[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0,0.04021079,0,0.08373441,0,0.08908179,0,0.69368964,1,0.03473509,0,0.35020015,0,0.08851143,0,Modulation
32e4e0a44d2567a0,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Fue el momento de acelerar en la aplicación a Podemos de la estrategia que había inaugurado en 2012 contra el independentismo catalán, consistente en fabricar pseudoinformes policiales para que fueran publicados y debilitar a los oponentes del Gobierno del PP.","Para estos policías era el momento de implicar a Podemos en una estrategia contra al independencia en Cataluña. Para ello crearon y publicaron informes falsos, con el objtivo de debilitar a los partidos contrarios al PP.","[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0,0.10027951,0,0.2971736,0,0.08205565,0,0.9672335,1,0.039595507,0,0.8811499,1,0.20229357,0,Modulation; Synonymy
378e7f4f603abab7,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En la documentación en poder de elDiario.es consta incluso un presupuesto para fletar un avión privado y que estos dos individuos, de los que se adjunta una fotocopia de su pasaporte, se desplacen a República Dominicana a mantener un encuentro, no se sabe si solo con Aliste o también con alguno de los mandos policiales que integraron la brigada política de Interior.","El Diario.es tiene unos documentos en los que aparece un presupuesto para contratar un avión privado. Según el documento, este avión lo utilizaron los 2 politicos venezolanos para ir a Republica Dominicana y encontrarse con José Aliste y puede con algún jefe de la policía.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.2813893,1,0.5960969,1,0.14428306,1,0.98870146,1,0.09908275,0,0.7350769,1,0.28051293,1,Compression; Explanation; Illocutionary Change; Modulation; Synonymy; Syntactic Change
3dc4665f2055c981,multilingual_sentence_alignment_v2:es:ES_083_107,es,El encuentro tuvo lugar finalmente en Miami.,"Al final, el encuentro lo hicieron en Miami.","[""Transposition""]",[],True,0,0,0,0,1,0,0,0,0,0.1028946,0,0.053349458,0,0.05768675,0,0.6873827,1,0.03454575,0,0.6144725,1,0.0681629,0,Modulation; Synonymy
3f83553be8513d61,multilingual_sentence_alignment_v2:es:ES_083_107,es,Está procesado en el Juzgado Central de Instrucción número 2 por un presunto soborno de la empresa asturiana Duro Felguera para construir una central termoeléctrica en Venezuela.,El antiguo ministro de Venuezuela está acusado por un posible soborno a una empresa de Asturias para que construyese una central eléctrica en Venezuela.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.10369164,0,0.16572575,0,0.062629804,0,0.9029747,1,0.044004407,0,0.7370215,1,0.16627672,0,Modulation; Synonymy
41cea45706409c38,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Se trata del abogado José Aliste, condenado en los noventa por estafa y que en la actualidad está imputado en varias causas judiciales.","El colaborador es el abogado José Aliste. A esta persona lo condenaron por estafas, en los años 90 y en la actualidad está acusado por varios delitos.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.17574728,1,0.4195084,1,0.12578428,1,0.9822174,1,0.09612515,0,0.7110309,1,0.33049336,1,Compression; Explanation; Illocutionary Change; Modulation; Synonymy; Syntactic Change
42e8aa037421d076,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En la fecha del informe, 2021, estaba imputado en el Juzgado de Instrucción número 5 en una causa por narcotráfico y blanqueo y le constaba otra acusación en un juzgado de Vilanova i La Geltrú.","En ese informe, está acusado por narcotráfico y por utilizar el dinero que venía de la droga.","[""Synonymy"", ""Modulation"", ""Transposition""]",[],True,1,1,0,0,1,0,0,0,0,0.240131,1,0.21961533,0,0.082873456,0,0.9194573,1,0.11523212,0,0.63441545,1,0.22296411,1,Compression; Modulation; Synonymy; Syntactic Change
462fac739a2900aa,multilingual_sentence_alignment_v2:es:ES_083_107,es,Esta supuesta prueba de la financiación de Venezuela fue utilizada por la brigada política que operó bajo el Gobierno de Mariano Rajoy a través de la filtración a medios de comunicación afines.,El departamento de policía que actuaba durante el Gobierno del Partido Popular informó a algunos medios de comunicación de la supuesta prueba de que Venezuela dio dinero a Podemos. Supuesta significa que no esta comprobado.,"[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0,0.10884193,0,0.2807564,0,0.13642885,1,0.96986794,1,0.045026038,0,0.6168964,1,0.26683497,1,Illocutionary Change; Modulation; Synonymy; Syntactic Change
47364b7a5a5b5cbd,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En el caso Caranjuez, los venezolanos denuncian porque aseguran que fueron extorsionados.","En el caso Caranjuez, los venezolanos denucian que sufrieron amenazas.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.06941322,0,0.03743923,0,0.03508946,0,0.76574636,1,0.023893867,0,0.6342679,1,0.07374923,0,Modulation; Synonymy
47cb636fc48fc4bd,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Residencias y nacionalidades como pago La guerra sucia a Podemos se investiga por otra vía, la causa abierta en el Juzgado Central de Instrucción número 5 de la Audiencia Nacional, a partir de una querella del partido.",La residencia y la nacionalidad española como pago por información. Podemos puso una denuncia para que las acciones ilegales contra ellos fuesen investigadas.,"[""Synonymy"", ""Modulation"", ""Illocutionary Change""]",[],True,1,1,0,0,0,0,1,0,0,0.07351919,0,0.27223918,0,0.09282425,0,0.96643853,1,0.0232513,0,0.8313414,1,0.12943344,0,Modulation; Synonymy
4c738baf46f3aea2,multilingual_sentence_alignment_v2:es:ES_083_107,es,Habría un error en la secuencia de identificación de días de la semana porque el día 3 de mayo fue martes y no miércoles.,Aunque no están del todo seguros.,"[""Omission""]",[],True,0,0,0,0,0,0,0,1,0,0.07405694,0,0.15678973,0,0.13805601,1,0.7662852,1,0.12703036,0,0.28247213,0,0.119058765,0,Illocutionary Change; Modulation
4d1749d72069551f,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Aliste conocía bien ese viaje: “Quedamos en llevar a cabo lo mismo el día 12 de abril en el Consultado de España en Nueva York, a cuyo fin se iba a desplazar allí este informante y tres personas más.",José Aliste conocía bien ese viaje a Nueva York y las personas que participaban en esa reunión.,"[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0,0.08852426,0,0.06694016,0,0.046303757,0,0.8272196,1,0.04187209,0,0.5037241,0,0.060190786,0,Modulation
5033d490c3a4828f,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Bajo el encabezamiento de “Podemos”, Aliste redacta los tres primeros informes a partir de lo que le cuenta Alvarado Ochoa, al que en adelante se referirá con el nombre en clave de ‘Cicerón’.",José Aliste en los 3 primeros informes escribe lo que le cuenta el antiguo ministro de energía eléctrica de Venezuela. Estos 3 primeros informe los llama Podemos.,"[""Modulation"", ""Compression"", ""Explanation""]",[],True,0,1,1,1,0,0,0,0,0,0.14326759,1,0.1858035,0,0.042779576,0,0.89719653,1,0.06321496,0,0.70853466,1,0.15483174,0,Compression; Modulation; Synonymy
53c4d30896e1b63d,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En otro de los informes de Aliste, confeccionado a partir de la supuesta información que le da Alvarado Ochoa, se incluye una particular revisión de la historia reciente de España.",En otro de los informes de José Aliste escrito a partir de una supuesta información dada por el antiguo ministro de energía eléctrica de Venezuela incluye un extraño repaso de la historia de España.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.04937789,0,0.104778096,0,0.036932066,0,0.76621044,1,0.020269847,0,0.72030604,1,0.0703451,0,Modulation; Synonymy
5586a72dadfe318f,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En esa pieza llegó a declarar como testigo María Dolores de Cospedal, pero el juez Manuel García Castellón terminó archivándola por falta de indicios.","En ese juicio declaró como testigo María Dolores de Cospedal, antigua ministra del PP, pero el juicio no llego a más.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.12447569,1,0.19172126,0,0.07222349,0,0.9066191,1,0.08128317,0,0.50219285,0,0.18447402,0,Compression; Modulation
58d57524e3f5c2f2,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Al conseguir su DNI, Javier Alvarado Ochoa cambió el orden de sus apellidos, un trámite administrativo que también había realizado Aliste en 2014.","El antiguo ministro venezolano, cuando consiguio el DNI español, cambió el orden de sus apellidos. José Aliste también los cambio años antes.","[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0,0.15740377,1,0.29002035,0,0.06335766,0,0.92537665,1,0.042374022,0,0.69235474,1,0.1228204,0,Compression; Modulation; Synonymy
61830656b06634f1,multilingual_sentence_alignment_v2:es:ES_083_107,es,En sus DNI son Javier Ochoa Alvarado y José Martín Aliste.,En el DNI del antiguo ministro venezolano aparece en este orden: Javier Ochoa Alvarado. Y en el DNI del abogado colaborador de la policía: José Martín Aliste.,"[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0,0.20562258,1,0.30608436,0,0.0890013,0,0.966891,1,0.06958744,0,0.613359,1,0.15414697,0,Compression; Modulation; Synonymy
6a381fb5925d00cc,multilingual_sentence_alignment_v2:es:ES_083_107,es,Quedaba mes y medio para las elecciones generales de junio y de las urnas podía salir un gobierno de coalición del PSOE y Podemos.,En este momento faltaba poco para las elecciones generales. De esas elecciones podía salir un gobierno del PSOE junto a Podemos.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.06547027,0,0.107026,0,0.11354206,1,0.9605953,1,0.02949947,0,0.844524,1,0.11780514,0,Illocutionary Change; Modulation; Synonymy
6fe673fecc6e400c,multilingual_sentence_alignment_v2:es:ES_083_107,es,Todo parece indicar que está refiriéndose a tres días de mayo de 2016 y que el informe está redactado en fechas próximas y posteriores.,El Diario.es cree que esta reunion fue en mayo del año 2016 y que el informe lo escribieron en esas fechas.,"[""Synonymy"", ""Explanation""]",[],True,1,0,0,1,0,0,0,0,0,0.06642471,0,0.1370367,0,0.09864537,0,0.94589263,1,0.032481093,0,0.6926739,1,0.15233031,0,Modulation; Synonymy
769048676f87662d,multilingual_sentence_alignment_v2:es:ES_083_107,es,En 1988 fue detenido cuando compatibilizaba su cargo de concejal de Alianza Popular en la localidad zamorana de Viñas de Aliste con el puesto de responsable de Divisas Extranjeras en la sucursal del Banco Exterior en la capital de la provincia.,Fue detenido en el año 1988 cuando era concejal del partido Alianza Popular y responsable en una sucursal del Banco Exterior. Alianza Popular en 1989 pasó a llamarse Partido Popular.,"[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0,0.20914686,1,0.48378938,1,0.08858214,0,0.95337856,1,0.13958903,0,0.719118,1,0.18786307,0,Compression; Explanation; Modulation; Synonymy
7be295f14f785425,multilingual_sentence_alignment_v2:es:ES_083_107,es,Según el informe policial le consta una detención por la Unidad Central Operativa (UCO) de la Guardia Civil en 2015 acusado de blanqueo de capitales.,Según el informe de la policía fue detenido por la Guardia Civil en 2015 por utilizar dinero que venía de negocios ilegales.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.13953339,1,0.15776385,0,0.06905877,0,0.85504675,1,0.07048277,0,0.63593525,1,0.116326444,0,Compression; Modulation; Synonymy
7e42bb3d0d6c233d,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Se trataba de una operación para extorsionar al abogado Javier Gómez de Liaño, cuando representaba a Luis Bárcenas, y conseguir que los medios no publicaran información comprometedora del PP.","En ese caso, la jusiticia investigaba si hubo amenzas al abogado de Luis Barcenas, para evitar que los medios publicarán información que perjudicara al PP. Luis Barcenas fue un político del PP condenado por cometer varios delitos.","[""Synonymy"", ""Modulation"", ""Explanation"", ""Illocutionary Change""]",[],True,1,1,0,1,0,0,1,0,0,0.16968018,1,0.48543006,1,0.1557153,1,0.9713977,1,0.06842203,0,0.69118017,1,0.31892052,1,Compression; Explanation; Illocutionary Change; Modulation; Synonymy; Syntactic Change
