pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription,task1_pair_id,deletion_spans,insertion_spans,n_deletion_spans,n_insertion_spans
2b8cd105f1b02c23,multilingual_sentence_alignment_v2:it:IT_068_077,it,Von der Leyen ha anche confermato che la Commissione sta perfezionando le prime misure per rispondere all’ultima decisione statunitense.,Gli Stati Uniti hanno deciso di mettere nuovi dazi. Sono le tasse sui prodotti stranieri. Ursula von der Leyen è la Presidente della Commissione europea. Ha anche detto: la Commissione prepara le prime misure per reagire ai dazi.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Transposition""]",[],True,1,1,0,1,1,0,0,0,0,963093afe859249b69df,[],"[{""span_text"": ""Gli"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""di mettere"", ""start_index"": 5.0, ""end_index"": 6.0, ""span_length"": 2}, {""span_text"": ""dazi . Sono le"", ""start_index"": 8.0, ""end_index"": 11.0, ""span_length"": 4}, {""span_text"": ""sui prodotti stranieri . Ursula"", ""start_index"": 13.0, ""end_index"": 17.0, ""span_length"": 5}, {""span_text"": ""la Presidente della Commissione europea . Ha"", ""start_index"": 22.0, ""end_index"": 28.0, ""span_length"": 7}, {""span_text"": ""prepara"", ""start_index"": 34.0, ""end_index"": 34.0, ""span_length"": 1}, {""span_text"": ""dazi"", ""start_index"": 41.0, ""end_index"": 41.0, ""span_length"": 1}]",0,7
357478fc517ba4b7,multilingual_sentence_alignment_v2:it:IT_068_077,it,Sta ora ai singoli Paesi colpiti dall’ultima ondata di dazi trumpiani capire su quali dati si siano effettivamente basati i calcoli dell’amministrazione statunitense.,I nuovi dazi si applicano a molti paesi. I dazi sono le tasse sui prodotti stranieri. Il governo di Donald Trump ha calcolato i dazi. Adesso i paesi devono capire quali dati ha usato per il calcolo.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Illocutionary Change""]",[],True,1,1,0,1,0,0,1,0,0,3cc0d465939d943dbab4,"[{""span_text"": ""Sta ora"", ""start_index"": 0.0, ""end_index"": 1.0, ""span_length"": 2}, {""span_text"": ""dall\u2019 ultima ondata"", ""start_index"": 6.0, ""end_index"": 8.0, ""span_length"": 3}, {""span_text"": ""effettivamente"", ""start_index"": 18.0, ""end_index"": 18.0, ""span_length"": 1}, {""span_text"": ""statunitense"", ""start_index"": 24.0, ""end_index"": 24.0, ""span_length"": 1}]","[{""span_text"": ""I"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""dazi"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""molti"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""I"", ""start_index"": 9.0, ""end_index"": 9.0, ""span_length"": 1}, {""span_text"": ""le tasse"", ""start_index"": 12.0, ""end_index"": 13.0, ""span_length"": 2}, {""span_text"": ""prodotti stranieri ."", ""start_index"": 15.0, ""end_index"": 17.0, ""span_length"": 3}, {""span_text"": ""Donald Trump ha"", ""start_index"": 21.0, ""end_index"": 23.0, ""span_length"": 3}, {""span_text"": ""dazi"", ""start_index"": 26.0, ""end_index"": 26.0, ""span_length"": 1}, {""span_text"": ""Adesso i paesi devono"", ""start_index"": 28.0, ""end_index"": 31.0, ""span_length"": 4}, {""span_text"": ""ha usato per il"", ""start_index"": 35.0, ""end_index"": 38.0, ""span_length"": 4}]",4,10
3900769ace2b0443,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Tra i Paesi interessati da questa misura ci sono Regno Unito, Singapore, Brasile, Australia, Nuova Zelanda, Turchia, Colombia, Argentina, El Salvador, Emirati Arabi Uniti e Arabia Saudita.",Le tasse colpiscono per esempio questi paesi: * Regno Unito * Singapore * Brasile * Australia * Nuova Zelanda * Turchia * Colombia * Argentina * El Salvador * Emirati Arabi Uniti * Arabia Saudita,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,d6c747d1e0c1a820688f,"[{""span_text"": ""Tra"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""da"", ""start_index"": 4.0, ""end_index"": 4.0, ""span_length"": 1}, {""span_text"": ""misura ci sono"", ""start_index"": 6.0, ""end_index"": 8.0, ""span_length"": 3}, {""span_text"": "","", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": "","", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": "","", ""start_index"": 24.0, ""end_index"": 24.0, ""span_length"": 1}, {""span_text"": "","", ""start_index"": 26.0, ""end_index"": 26.0, ""span_length"": 1}, {""span_text"": ""e"", ""start_index"": 33.0, ""end_index"": 33.0, ""span_length"": 1}, {""span_text"": ""."", ""start_index"": 36.0, ""end_index"": 36.0, ""span_length"": 1}]","[{""span_text"": ""tasse"", ""start_index"": 1.0, ""end_index"": 1.0, ""span_length"": 1}, {""span_text"": ""per esempio"", ""start_index"": 3.0, ""end_index"": 4.0, ""span_length"": 2}, {""span_text"": ""*"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""*"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""*"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}, {""span_text"": ""*"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}]",9,6
3c14ec055d1f0d11,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Dal 9 aprile scatteranno invece i dazi verso una sessantina di Paesi che Trump definisce «i peggiori trasgressori» e che saranno adottate caso per caso: in questo gruppo rientrano Cina (34%, che si sommano al 20% già in vigore arrivando al 54%), Vietnam (46%), Thailandia (36%), Giappone (24%), Cambogia (49%), Sudafrica (30%), Taiwan (32%), India (26%), Israele (17%), Pakistan (29%) e i Paesi membri dell’Unione europea (20%).","Dal 9 aprile ci sono nuovi dazi verso 60 paesi. I dazi sono le tasse sui prodotti stranieri. Donald Trump dice che questi paesi sono ""i peggiori"". Le tasse sono diverse per ogni paese. Ecco alcuni esempi: * Cina: 54 percento. Ci sono già tasse del 20 percento. Ora il 34 percento si aggiunge. * Vietnam: 46 percento * Thailandia: 36 percento * Giappone: 24 percento * Cambogia: 49 percento * Sudafrica: 30 percento * Taiwan: 32 percento * India: 26 percento * Israele: 17 percento *Pakistan: 29 percento * Unione europea: 20 percento","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Transposition"", ""Illocutionary Change"", ""Omission""]",[],True,1,1,1,1,1,0,1,1,0,9f9a23b34909867e77c7,"[{""span_text"": ""invece"", ""start_index"": 4.0, ""end_index"": 4.0, ""span_length"": 1}, {""span_text"": ""una sessantina di"", ""start_index"": 8.0, ""end_index"": 10.0, ""span_length"": 3}, {""span_text"": ""che"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""trasgressori"", ""start_index"": 18.0, ""end_index"": 18.0, ""span_length"": 1}, {""span_text"": ""e"", ""start_index"": 20.0, ""end_index"": 20.0, ""span_length"": 1}, {""span_text"": ""adottate caso"", ""start_index"": 23.0, ""end_index"": 24.0, ""span_length"": 2}, {""span_text"": ""caso"", ""start_index"": 26.0, ""end_index"": 26.0, ""span_length"": 1}, {""span_text"": ""in"", ""start_index"": 28.0, ""end_index"": 28.0, ""span_length"": 1}, {""span_text"": ""gruppo"", ""start_index"": 30.0, ""end_index"": 30.0, ""span_length"": 1}, {""span_text"": ""("", ""start_index"": 33.0, ""end_index"": 33.0, ""span_length"": 1}, {""span_text"": ""che"", ""start_index"": 37.0, ""end_index"": 37.0, ""span_length"": 1}, {""span_text"": ""sommano al"", ""start_index"": 39.0, ""end_index"": 40.0, ""span_length"": 2}, {""span_text"": ""in"", ""start_index"": 44.0, ""end_index"": 44.0, ""span_length"": 1}, {""span_text"": ""arrivando al"", ""start_index"": 46.0, ""end_index"": 47.0, ""span_length"": 2}, {""span_text"": "")"", ""start_index"": 50.0, ""end_index"": 50.0, ""span_length"": 1}, {""span_text"": ""% ) ,"", ""start_index"": 55.0, ""end_index"": 57.0, ""span_length"": 3}, {""span_text"": ""("", ""start_index"": 59.0, ""end_index"": 59.0, ""span_length"": 1}, {""span_text"": ""% )"", ""start_index"": 61.0, ""end_index"": 62.0, ""span_length"": 2}, {""span_text"": "")"", ""start_index"": 68.0, ""end_index"": 68.0, ""span_length"": 1}, {""span_text"": "")"", ""start_index"": 74.0, ""end_index"": 74.0, ""span_length"": 1}, {""span_text"": "") ,"", ""start_index"": 80.0, ""end_index"": 81.0, ""span_length"": 2}, {""span_text"": "") ,"", ""start_index"": 86.0, ""end_index"": 87.0, ""span_length"": 2}, {""span_text"": "") ,"", ""start_index"": 92.0, ""end_index"": 93.0, ""span_length"": 2}, {""span_text"": "")"", ""start_index"": 98.0, ""end_index"": 98.0, ""span_length"": 1}, {""span_text"": "") e i"", ""start_index"": 104.0, ""end_index"": 106.0, ""span_length"": 3}, {""span_text"": ""membri"", ""start_index"": 108.0, ""end_index"": 108.0, ""span_length"": 1}, {""span_text"": "")"", ""start_index"": 115.0, ""end_index"": 115.0, ""span_length"": 1}]","[{""span_text"": ""ci"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""nuovi"", ""start_index"": 5.0, ""end_index"": 5.0, ""span_length"": 1}, {""span_text"": ""60"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""dazi sono le tasse sui prodotti stranieri"", ""start_index"": 12.0, ""end_index"": 18.0, ""span_length"": 7}, {""span_text"": ""Donald"", ""start_index"": 20.0, ""end_index"": 20.0, ""span_length"": 1}, {""span_text"": ""Le tasse"", ""start_index"": 32.0, ""end_index"": 33.0, ""span_length"": 2}, {""span_text"": ""diverse"", ""start_index"": 35.0, ""end_index"": 35.0, ""span_length"": 1}, {""span_text"": ""ogni paese"", ""start_index"": 37.0, ""end_index"": 38.0, ""span_length"": 2}, {""span_text"": ""Ecco alcuni esempi"", ""start_index"": 40.0, ""end_index"": 42.0, ""span_length"": 3}, {""span_text"": ""*"", ""start_index"": 44.0, ""end_index"": 44.0, ""span_length"": 1}, {""span_text"": ""Ci sono"", ""start_index"": 50.0, ""end_index"": 51.0, ""span_length"": 2}, {""span_text"": ""tasse"", ""start_index"": 53.0, ""end_index"": 53.0, ""span_length"": 1}, {""span_text"": ""Ora il"", ""start_index"": 58.0, ""end_index"": 59.0, ""span_length"": 2}, {""span_text"": ""aggiunge"", ""start_index"": 63.0, ""end_index"": 63.0, ""span_length"": 1}, {""span_text"": ""*"", ""start_index"": 65.0, ""end_index"": 65.0, ""span_length"": 1}, {""span_text"": ""*"", ""start_index"": 70.0, ""end_index"": 70.0, ""span_length"": 1}, {""span_text"": ""*"", ""start_index"": 75.0, ""end_index"": 75.0, ""span_length"": 1}, {""span_text"": ""*"", ""start_index"": 80.0, ""end_index"": 80.0, ""span_length"": 1}, {""span_text"": ""*"", ""start_index"": 85.0, ""end_index"": 85.0, ""span_length"": 1}, {""span_text"": ""percento *"", ""start_index"": 89.0, ""end_index"": 90.0, ""span_length"": 2}, {""span_text"": "":"", ""start_index"": 92.0, ""end_index"": 92.0, ""span_length"": 1}, {""span_text"": ""*"", ""start_index"": 95.0, ""end_index"": 95.0, ""span_length"": 1}, {""span_text"": ""*"", ""start_index"": 100.0, ""end_index"": 100.0, ""span_length"": 1}, {""span_text"": ""*"", ""start_index"": 105.0, ""end_index"": 105.0, ""span_length"": 1}, {""span_text"": "":"", ""start_index"": 107.0, ""end_index"": 107.0, ""span_length"": 1}, {""span_text"": ""percento *"", ""start_index"": 109.0, ""end_index"": 110.0, ""span_length"": 2}]",27,26
3e26eea6bb43c1de,multilingual_sentence_alignment_v2:it:IT_068_077,it,"In questo contesto di incertezza, l'Italia si trova a fronteggiare l'impatto di tali decisioni, con specifici prodotti che saranno colpiti dalle nuove tariffe.",È una situazione incerta. Anche l'Italia è colpita: ci sono nuove tasse su alcuni prodotti italiani.,"[""Synonymy"", ""Modulation"", ""Omission""]",[],True,1,1,0,0,0,0,0,1,0,540a88a84d6347607e49,"[{""span_text"": ""questo"", ""start_index"": 1.0, ""end_index"": 1.0, ""span_length"": 1}, {""span_text"": ""di"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""trova a fronteggiare l'"", ""start_index"": 9.0, ""end_index"": 12.0, ""span_length"": 4}, {""span_text"": ""di"", ""start_index"": 14.0, ""end_index"": 14.0, ""span_length"": 1}, {""span_text"": "", con specifici"", ""start_index"": 17.0, ""end_index"": 19.0, ""span_length"": 3}, {""span_text"": ""che"", ""start_index"": 21.0, ""end_index"": 21.0, ""span_length"": 1}, {""span_text"": ""dalle"", ""start_index"": 24.0, ""end_index"": 24.0, ""span_length"": 1}]","[{""span_text"": ""una"", ""start_index"": 1.0, ""end_index"": 1.0, ""span_length"": 1}, {""span_text"": ""Anche"", ""start_index"": 5.0, ""end_index"": 5.0, ""span_length"": 1}, {""span_text"": "": ci"", ""start_index"": 10.0, ""end_index"": 11.0, ""span_length"": 2}, {""span_text"": ""su"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""italiani"", ""start_index"": 18.0, ""end_index"": 18.0, ""span_length"": 1}]",7,5
4263c780d7547c5d,multilingual_sentence_alignment_v2:it:IT_068_077,it,"A far discutere e a lasciare perplessi molti osservatori internazionali è il metodo usato per calcolare questi dazi, che secondo Trump sarebbero reciproci rispetto a quelli imposti sulle merci statunitensi nei Paesi colpiti.",Molti esperti nel mondo discutono dei dazi degli Stati Uniti. Sono confusi come Donald Trump calcola questi dazi. I dazi sono le tasse sui prodotti stranieri. Trump dice: gli altri paesi hanno messo tasse sui nostri prodotti. Noi rispondiamo con le stesse tasse.,"[""Synonymy"", ""Modulation"", ""Omission""]",[],True,1,1,0,0,0,0,0,1,0,97c44522e1bf83cbd183,"[{""span_text"": ""A far"", ""start_index"": 0.0, ""end_index"": 1.0, ""span_length"": 2}, {""span_text"": ""e a"", ""start_index"": 3.0, ""end_index"": 4.0, ""span_length"": 2}, {""span_text"": ""metodo usato per"", ""start_index"": 12.0, ""end_index"": 14.0, ""span_length"": 3}, {""span_text"": ""che secondo"", ""start_index"": 19.0, ""end_index"": 20.0, ""span_length"": 2}, {""span_text"": ""rispetto a"", ""start_index"": 24.0, ""end_index"": 25.0, ""span_length"": 2}, {""span_text"": ""imposti"", ""start_index"": 27.0, ""end_index"": 27.0, ""span_length"": 1}, {""span_text"": ""merci"", ""start_index"": 29.0, ""end_index"": 29.0, ""span_length"": 1}, {""span_text"": ""colpiti"", ""start_index"": 33.0, ""end_index"": 33.0, ""span_length"": 1}]","[{""span_text"": ""mondo"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""dei dazi degli"", ""start_index"": 5.0, ""end_index"": 7.0, ""span_length"": 3}, {""span_text"": ""Uniti ."", ""start_index"": 9.0, ""end_index"": 10.0, ""span_length"": 2}, {""span_text"": ""come Donald Trump"", ""start_index"": 13.0, ""end_index"": 15.0, ""span_length"": 3}, {""span_text"": ""I dazi"", ""start_index"": 20.0, ""end_index"": 21.0, ""span_length"": 2}, {""span_text"": ""tasse"", ""start_index"": 24.0, ""end_index"": 24.0, ""span_length"": 1}, {""span_text"": ""."", ""start_index"": 28.0, ""end_index"": 28.0, ""span_length"": 1}, {""span_text"": ""dice : gli altri"", ""start_index"": 30.0, ""end_index"": 33.0, ""span_length"": 4}, {""span_text"": ""tasse sui nostri prodotti"", ""start_index"": 37.0, ""end_index"": 40.0, ""span_length"": 4}, {""span_text"": ""Noi rispondiamo con le stesse tasse"", ""start_index"": 42.0, ""end_index"": 47.0, ""span_length"": 6}]",8,10
4507b6633aab2eab,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Inoltre, è stato confermato il dazio del 25% su tutte le auto e la componentistica auto prodotte fuori dagli Stati Uniti.",C'è anche una tassa del 25 percento sulle auto e sui pezzi di auto fatti fuori dagli Stati Uniti.,"[""Synonymy"", ""Compression"", ""Illocutionary Change""]",[],True,1,0,1,0,0,0,1,0,0,e3f6bf4c7dcb944722c4,"[{""span_text"": ""stato"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""tutte le"", ""start_index"": 11.0, ""end_index"": 12.0, ""span_length"": 2}, {""span_text"": ""la"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}]","[{""span_text"": ""C'"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""sui"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""di"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}]",3,3
45ecc17263f4631b,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Grave anche la situazione per i produttori di vini e alcolici, che indirizzano quasi la metà del loro export totale verso gli Stati Uniti.",La situazione è anche grave per i produttori di vini e alcolici. Vendono molti prodotti all'estero. Quasi la metà va negli Stati Uniti.,"[""Synonymy"", ""Modulation"", ""Syntactic Change"", ""Omission""]",[],True,1,1,0,0,0,1,0,1,0,f51ddbec6e0a99e0e21b,"[{""span_text"": ""che"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""del loro"", ""start_index"": 17.0, ""end_index"": 18.0, ""span_length"": 2}, {""span_text"": ""totale verso"", ""start_index"": 20.0, ""end_index"": 21.0, ""span_length"": 2}]","[{""span_text"": ""\u00e8"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""all'"", ""start_index"": 16.0, ""end_index"": 16.0, ""span_length"": 1}, {""span_text"": "". Quasi"", ""start_index"": 18.0, ""end_index"": 19.0, ""span_length"": 2}, {""span_text"": ""va"", ""start_index"": 22.0, ""end_index"": 22.0, ""span_length"": 1}]",3,4
51892636b91813bc,multilingual_sentence_alignment_v2:it:IT_068_077,it,"La convinzione della sua amministrazione è che questi, annunciati il 2 aprile, serviranno a riportare in pareggio la bilancia commerciale degli Stati Uniti, che negli ultimi decenni sono diventati un grande importatore di merci.","Da parecchi anni, gli Stati Uniti comprano molte cose da altri paesi. Il 2 aprile, Donald Trump ha annunciato i dazi. Sono le tasse sui prodotti stranieri. Il governo di Trump pensa: questi dazi aiutano gli Stati Uniti. Compreranno meno dall'estero e avranno un'economia più forte.","[""Synonymy"", ""Modulation"", ""Explanation"", ""Transposition"", ""Omission""]",[],True,1,1,0,1,1,0,0,1,0,27aac57e275881c236e8,"[{""span_text"": ""convinzione della sua"", ""start_index"": 1.0, ""end_index"": 3.0, ""span_length"": 3}, {""span_text"": ""\u00e8 che"", ""start_index"": 5.0, ""end_index"": 6.0, ""span_length"": 2}, {""span_text"": ""a"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""in pareggio"", ""start_index"": 17.0, ""end_index"": 18.0, ""span_length"": 2}, {""span_text"": ""che negli"", ""start_index"": 26.0, ""end_index"": 27.0, ""span_length"": 2}, {""span_text"": ""importatore"", ""start_index"": 34.0, ""end_index"": 34.0, ""span_length"": 1}]","[{""span_text"": ""Da parecchi"", ""start_index"": 0.0, ""end_index"": 1.0, ""span_length"": 2}, {""span_text"": "","", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""molte cose da"", ""start_index"": 8.0, ""end_index"": 10.0, ""span_length"": 3}, {""span_text"": ""paesi"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""Donald Trump ha"", ""start_index"": 18.0, ""end_index"": 20.0, ""span_length"": 3}, {""span_text"": ""i"", ""start_index"": 22.0, ""end_index"": 22.0, ""span_length"": 1}, {""span_text"": ""."", ""start_index"": 24.0, ""end_index"": 24.0, ""span_length"": 1}, {""span_text"": ""tasse sui"", ""start_index"": 27.0, ""end_index"": 28.0, ""span_length"": 2}, {""span_text"": ""Trump pensa :"", ""start_index"": 35.0, ""end_index"": 37.0, ""span_length"": 3}, {""span_text"": ""dazi"", ""start_index"": 39.0, ""end_index"": 39.0, ""span_length"": 1}, {""span_text"": ""gli Stati Uniti"", ""start_index"": 41.0, ""end_index"": 43.0, ""span_length"": 3}, {""span_text"": ""meno dall'"", ""start_index"": 46.0, ""end_index"": 47.0, ""span_length"": 2}, {""span_text"": ""e avranno"", ""start_index"": 49.0, ""end_index"": 50.0, ""span_length"": 2}, {""span_text"": ""economia pi\u00f9"", ""start_index"": 52.0, ""end_index"": 53.0, ""span_length"": 2}]",6,14
5764f4b7cbed6c24,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Stando ai dati del ministero degli Esteri, tra i settori più colpiti ci sarebbero quello dei macchinari (13 miliardi di export l’anno verso gli Stati Uniti), gli articoli farmaceutici (13 miliardi) e i mezzi di trasporto (8 miliardi).","Secondo il ministero degli Esteri, questi settori saranno i più colpiti: * l'industria delle macchine. Vende prodotti per 13 miliardi di euro negli Stati Uniti ogni anno. * l'industria dei farmaci. Vende anche prodotti per 13 miliardi di euro. * l'industria dei mezzi di trasporto. Vende prodotti per 8 miliardi di euro.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,5e9de272d574be277104,"[{""span_text"": ""Stando ai dati"", ""start_index"": 0.0, ""end_index"": 2.0, ""span_length"": 3}, {""span_text"": ""tra"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""ci"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}, {""span_text"": ""quello"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""("", ""start_index"": 18.0, ""end_index"": 18.0, ""span_length"": 1}, {""span_text"": ""export"", ""start_index"": 22.0, ""end_index"": 22.0, ""span_length"": 1}, {""span_text"": ""verso"", ""start_index"": 25.0, ""end_index"": 25.0, ""span_length"": 1}, {""span_text"": "")"", ""start_index"": 29.0, ""end_index"": 29.0, ""span_length"": 1}, {""span_text"": ""farmaceutici"", ""start_index"": 33.0, ""end_index"": 33.0, ""span_length"": 1}, {""span_text"": "") e"", ""start_index"": 37.0, ""end_index"": 38.0, ""span_length"": 2}, {""span_text"": "")"", ""start_index"": 46.0, ""end_index"": 46.0, ""span_length"": 1}]","[{""span_text"": ""Secondo il"", ""start_index"": 0.0, ""end_index"": 1.0, ""span_length"": 2}, {""span_text"": ""questi"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": "": *"", ""start_index"": 12.0, ""end_index"": 13.0, ""span_length"": 2}, {""span_text"": ""industria delle"", ""start_index"": 15.0, ""end_index"": 16.0, ""span_length"": 2}, {""span_text"": "". Vende prodotti per"", ""start_index"": 18.0, ""end_index"": 21.0, ""span_length"": 4}, {""span_text"": ""euro"", ""start_index"": 25.0, ""end_index"": 25.0, ""span_length"": 1}, {""span_text"": ""ogni"", ""start_index"": 29.0, ""end_index"": 29.0, ""span_length"": 1}, {""span_text"": ""*"", ""start_index"": 32.0, ""end_index"": 32.0, ""span_length"": 1}, {""span_text"": ""industria"", ""start_index"": 34.0, ""end_index"": 34.0, ""span_length"": 1}, {""span_text"": ""Vende anche prodotti"", ""start_index"": 38.0, ""end_index"": 40.0, ""span_length"": 3}, {""span_text"": ""di euro . *"", ""start_index"": 44.0, ""end_index"": 47.0, ""span_length"": 4}, {""span_text"": ""industria"", ""start_index"": 49.0, ""end_index"": 49.0, ""span_length"": 1}, {""span_text"": "". Vende prodotti per"", ""start_index"": 54.0, ""end_index"": 57.0, ""span_length"": 4}, {""span_text"": ""di euro"", ""start_index"": 60.0, ""end_index"": 61.0, ""span_length"": 2}]",11,14
660efcf9a6a49ac8,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Washington, infatti, non ha considerato solo i dazi effettivamente in vigore sui prodotti made in Usa, ma ha anche usato nel calcolo elementi come l’IVA, eventuali tasse previste sulle emissioni inquinanti di un prodotto o su determinate tecniche di lavorazione.","Gli Stati Uniti hanno contato le tasse vere sui prodotti degli Stati Uniti. Ma hanno anche contato altre tasse che si pagano nei paesi. Per esempio: * tasse per l'ambiente * l'IVA, l'imposta sul valore aggiunto.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,d84f3873b70d72e9b6ce,"[{""span_text"": ""infatti"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""non"", ""start_index"": 4.0, ""end_index"": 4.0, ""span_length"": 1}, {""span_text"": ""solo"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}, {""span_text"": ""dazi effettivamente in vigore"", ""start_index"": 9.0, ""end_index"": 12.0, ""span_length"": 4}, {""span_text"": ""made in"", ""start_index"": 15.0, ""end_index"": 16.0, ""span_length"": 2}, {""span_text"": ""usato"", ""start_index"": 22.0, ""end_index"": 22.0, ""span_length"": 1}, {""span_text"": ""calcolo"", ""start_index"": 24.0, ""end_index"": 24.0, ""span_length"": 1}, {""span_text"": ""come"", ""start_index"": 26.0, ""end_index"": 26.0, ""span_length"": 1}, {""span_text"": ""eventuali"", ""start_index"": 30.0, ""end_index"": 30.0, ""span_length"": 1}, {""span_text"": ""previste"", ""start_index"": 32.0, ""end_index"": 32.0, ""span_length"": 1}, {""span_text"": ""emissioni inquinanti"", ""start_index"": 34.0, ""end_index"": 35.0, ""span_length"": 2}, {""span_text"": ""un prodotto o su determinate tecniche di lavorazione"", ""start_index"": 37.0, ""end_index"": 44.0, ""span_length"": 8}]","[{""span_text"": ""Gli Stati"", ""start_index"": 0.0, ""end_index"": 1.0, ""span_length"": 2}, {""span_text"": ""tasse vere"", ""start_index"": 6.0, ""end_index"": 7.0, ""span_length"": 2}, {""span_text"": ""Stati"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""contato altre tasse che si pagano"", ""start_index"": 17.0, ""end_index"": 22.0, ""span_length"": 6}, {""span_text"": ""paesi"", ""start_index"": 24.0, ""end_index"": 24.0, ""span_length"": 1}, {""span_text"": ""Per esempio : *"", ""start_index"": 26.0, ""end_index"": 29.0, ""span_length"": 4}, {""span_text"": ""per l'"", ""start_index"": 31.0, ""end_index"": 32.0, ""span_length"": 2}, {""span_text"": ""*"", ""start_index"": 34.0, ""end_index"": 34.0, ""span_length"": 1}, {""span_text"": ""imposta"", ""start_index"": 39.0, ""end_index"": 39.0, ""span_length"": 1}, {""span_text"": ""valore aggiunto"", ""start_index"": 41.0, ""end_index"": 42.0, ""span_length"": 2}]",12,10
